elapsedTime,value,topic
0.495004956,-0.00664071133360267,qz
0.499076247,-0.00662611844018102,qz
0.503246373,-0.00659267324954271,qz
0.507200921,-0.00657898373901844,qz
0.511179839,-0.00655888905748725,qz
0.515760174,-0.00656596617773175,qz
0.519585938,-0.00656924163922668,qz
0.524760144,-0.00656425580382347,qz
0.528159796,-0.0065759876742959,qz
0.532387527,-0.00658667925745249,qz
0.536553962,-0.00661019282415509,qz
0.540644376,-0.00662880390882492,qz
0.545134737,-0.00665539316833019,qz
0.549321108,-0.00668557547032833,qz
0.554056241,-0.0067062140442431,qz
0.557252197,-0.00668872892856598,qz
0.562883218,-0.00669332733377814,qz
0.567182708,-0.00670576700940728,qz
0.56985773,-0.00667486758902669,qz
0.574239222,-0.00664153881371021,qz
0.578144831,-0.00663782004266977,qz
0.58232138,-0.00659151514992118,qz
0.586498216,-0.00658059911802411,qz
0.591040419,-0.00656291656196117,qz
0.594908379,-0.00653536850586534,qz
0.599699132,-0.0065334071405232,qz
0.603186455,-0.00654585007578135,qz
0.607669085,-0.00655808858573437,qz
0.611356868,-0.00659941742196679,qz
0.616533464,-0.00664838589727879,qz
0.620086099,-0.00669383769854903,qz
0.62397744,-0.00672867987304926,qz
0.62819169,-0.00678731501102448,qz
0.6327679,-0.00681694457307458,qz
0.636449957,-0.00681806076318026,qz
0.640430011,-0.00679329177364707,qz
0.645069338,-0.0067758159711957,qz
0.649052195,-0.0067388154566288,qz
0.653312362,-0.00669993041083217,qz
0.657254573,-0.00662871589884162,qz
0.662335781,-0.00658878637477756,qz
0.66562667,-0.00655489880591631,qz
0.66979544,-0.00654660072177649,qz
0.675380457,-0.00654965778812766,qz
0.679663902,-0.00656689330935478,qz
0.683943504,-0.00658185267820954,qz
0.687967157,-0.00662839785218239,qz
0.690870025,-0.00667436979711056,qz
0.694975398,-0.0067152245901525,qz
0.698927913,-0.00676465127617121,qz
0.70308338,-0.00679522939026356,qz
0.707835396,-0.00679092295467854,qz
0.711489975,-0.00677506951615214,qz
0.715566594,-0.00675145257264376,qz
0.719416993,-0.0066874036565423,qz
0.72407096,-0.00662576034665108,qz
0.728053413,-0.00654303980991244,qz
0.73222113,-0.00650409003719687,qz
0.736362492,-0.00645661260932684,qz
0.740732461,-0.00643520802259445,qz
0.745048846,-0.00644418690353632,qz
0.748949327,-0.00647464860230684,qz
0.753712194,-0.00651887012645602,qz
0.758814714,-0.00660756416618824,qz
0.763010032,-0.00667748460546136,qz
0.766866616,-0.00676458980888128,qz
0.771162539,-0.00681675225496292,qz
0.77568529,-0.00687453104183078,qz
0.778617288,-0.00689404364675283,qz
0.782268197,-0.00689044874161482,qz
0.786416753,-0.00686091417446733,qz
0.790442225,-0.00681082252413034,qz
0.794809713,-0.00672661559656262,qz
0.798725699,-0.00666509987786412,qz
0.803080601,-0.0065900320187211,qz
0.80718073,-0.00652856845408678,qz
0.81136312,-0.00651446636766195,qz
0.815787529,-0.00647223088890314,qz
0.819933516,-0.00647478038445115,qz
0.825446573,-0.00648754881694913,qz
0.828084152,-0.00654961122199893,qz
0.832943762,-0.00657076155766845,qz
0.836463418,-0.00664197513833642,qz
0.840649928,-0.00668911496177316,qz
0.84535095,-0.00670963386073709,qz
0.849112973,-0.00674263201653957,qz
0.853347554,-0.00673411507159472,qz
0.857185601,-0.00675559602677822,qz
0.861841733,-0.00673782825469971,qz
0.865559301,-0.00673391064628959,qz
0.869618564,-0.00669441279023886,qz
0.87374511,-0.0066611641086638,qz
0.87779584,-0.00662410352379084,qz
0.881944018,-0.00659239292144775,qz
0.885931705,-0.00658314535394311,qz
0.890887638,-0.00656915968284011,qz
0.894674101,-0.0065497811883688,qz
0.898969659,-0.00656472286209464,qz
0.903083462,-0.00658795889467001,qz
0.907145058,-0.00662718992680311,qz
0.911281327,-0.00663418415933847,qz
0.915141589,-0.00668505113571882,qz
0.919577522,-0.0067463512532413,qz
0.924725302,-0.00670464849099517,qz
0.928565937,-0.00673793256282806,qz
0.932424485,-0.00672060949727893,qz
0.936276998,-0.00668099755421281,qz
0.940338688,-0.00666852947324514,qz
0.944570623,-0.00663984147831798,qz
0.948535959,-0.0066169579513371,qz
0.953257877,-0.00662327511236072,qz
0.957217991,-0.00660372525453568,qz
0.961362541,-0.00662038149312139,qz
0.965226222,-0.00665497221052647,qz
0.969461028,-0.00666124140843749,qz
0.973532319,-0.00671683670952916,qz
0.9777536,-0.00673165125772357,qz
0.982395259,-0.0067352494224906,qz
0.986629183,-0.00673437351360917,qz
0.990588558,-0.00671180058270693,qz
0.994967584,-0.00672173453494906,qz
0.999021894,-0.0066875503398478,qz
1.002974515,-0.00664019677788019,qz
1.007033872,-0.00662853242829442,qz
1.011073257,-0.00659372564405203,qz
1.016064651,-0.00662783579900861,qz
1.019982507,-0.0066115278750658,qz
1.024246723,-0.00664231460541487,qz
1.027976906,-0.00670510763302445,qz
1.033632467,-0.00673372624441981,qz
1.037555277,-0.00675432709977031,qz
1.041801262,-0.00681114010512829,qz
1.046246361,-0.00681161275133491,qz
1.049424516,-0.00683851214125752,qz
1.053270327,-0.00680852821096778,qz
1.057527705,-0.00678808754310012,qz
1.061288825,-0.00673982966691256,qz
1.065260325,-0.00666355807334185,qz
1.069416222,-0.00656546000391245,qz
1.073752937,-0.0064860968850553,qz
1.078308674,-0.0064495918340981,qz
1.082438066,-0.00638037221506238,qz
1.08638039,-0.00637544319033623,qz
1.090432389,-0.0064239795319736,qz
1.094532108,-0.00646178377792239,qz
1.098938158,-0.00653925351798534,qz
1.103086281,-0.00661704875528812,qz
1.107931854,-0.00671652937307954,qz
1.111789207,-0.00682560075074434,qz
1.115942611,-0.00690387096256018,qz
1.119872,-0.00694810133427382,qz
1.123830689,-0.00691126985475421,qz
1.129544467,-0.0068881381303072,qz
1.133588087,-0.00686214258894324,qz
1.137544702,-0.00678901560604572,qz
1.141169252,-0.00668432144448161,qz
1.144957434,-0.00660226633772254,qz
1.149218214,-0.0065436284057796,qz
1.153267307,-0.00647210516035557,qz
1.157228077,-0.00646434631198645,qz
1.161258882,-0.00644365279003978,qz
1.165409421,-0.00644309911876917,qz
1.170231154,-0.00646783830597997,qz
1.173934938,-0.00651238253340125,qz
1.178333552,-0.00657111732289195,qz
1.182249699,-0.00663371663540602,qz
1.186810342,-0.00669232895597816,qz
1.191100199,-0.00673312693834305,qz
1.194629791,-0.00677282270044088,qz
1.198793179,-0.00682271225377917,qz
1.202918897,-0.00683975126594305,qz
1.208365477,-0.00683378428220749,qz
1.212604533,-0.00680733378976583,qz
1.217445208,-0.00677942205220461,qz
1.22125347,-0.0066810199059546,qz
1.225416438,-0.00664538471028209,qz
1.228174313,-0.00657456228509545,qz
1.23271874,-0.00652142101898789,qz
1.236368089,-0.00646885624155402,qz
1.24082109,-0.00647364882752299,qz
1.244760331,-0.00649241730570793,qz
1.249247757,-0.00652546901255846,qz
1.253142236,-0.00658349925652146,qz
1.257441001,-0.00661708833649755,qz
1.261944964,-0.00667472323402762,qz
1.265908453,-0.00673615094274282,qz
1.269738601,-0.0068015344440937,qz
1.273941746,-0.00680882157757878,qz
1.278438914,-0.00681708287447691,qz
1.282575931,-0.00678315153345466,qz
1.286623327,-0.0067689698189497,qz
1.290781742,-0.0067068082280457,qz
1.294800782,-0.00666031055152416,qz
1.299084786,-0.00662048114463687,qz
1.304634054,-0.00657325703650713,qz
1.308479018,-0.00652224384248257,qz
1.313418958,-0.00649708788841963,qz
1.317067086,-0.00649054767563939,qz
1.321214324,-0.00646534515544772,qz
1.325067835,-0.00646939408034086,qz
1.329225423,-0.00651761144399643,qz
1.333272633,-0.00654362887144089,qz
1.337220529,-0.00658845854923129,qz
1.341646895,-0.00663023395463824,qz
1.345154236,-0.00667804758995771,qz
1.349350043,-0.00670392485335469,qz
1.353257635,-0.00673085590824485,qz
1.357218242,-0.00672396784648299,qz
1.361358062,-0.00671716034412384,qz
1.365534388,-0.00669066095724702,qz
1.370431747,-0.00668539758771658,qz
1.374040187,-0.00666485028341413,qz
1.378141054,-0.0066054118797183,qz
1.382102193,-0.00658997613936663,qz
1.386538975,-0.00660257786512375,qz
1.390974948,-0.00655228830873966,qz
1.395177097,-0.00654324563220143,qz
1.399283426,-0.00656972080469131,qz
1.403146136,-0.0066124084405601,qz
1.408868072,-0.00663269497454166,qz
1.412934978,-0.00665778620168567,qz
1.417053647,-0.00669360253959894,qz
1.420755919,-0.00673427479341626,qz
1.423958322,-0.00675202999264002,qz
1.42807436,-0.00672037061303854,qz
1.432418659,-0.00673284102231264,qz
1.436280893,-0.00673247454687953,qz
1.440430254,-0.00670955516397953,qz
1.444767983,-0.00670753791928291,qz
1.449222956,-0.00668473402038217,qz
1.453352373,-0.0066689127124846,qz
1.457342269,-0.00664641475304961,qz
1.461543948,-0.00664218654856086,qz
1.465548696,-0.00661294348537922,qz
1.469692361,-0.00662365928292274,qz
1.473640662,-0.00660210428759456,qz
1.478580115,-0.00659015635028481,qz
1.482246084,-0.00657380698248744,qz
1.486281666,-0.00658604362979531,qz
1.490490584,-0.00661298027262092,qz
1.495256562,-0.00661796843633056,qz
1.499297939,-0.00665332796052098,qz
1.503357305,-0.00669378787279129,qz
1.507803618,-0.00674274424090981,qz
1.51143506,-0.00671280268579721,qz
1.515681205,-0.0067441095598042,qz
1.519937261,-0.00672900816425681,qz
1.524571911,-0.00671715568751097,qz
1.528240253,-0.00671408139169216,qz
1.532565778,-0.00664366595447063,qz
1.536433577,-0.00665434263646603,qz
1.541068205,-0.00662574963644147,qz
1.545031217,-0.00658992258831859,qz
1.550345192,-0.00657348660752177,qz
1.553321897,-0.00660165632143617,qz
1.558138954,-0.00658468808978796,qz
1.561454513,-0.0066142943687737,qz
1.56591565,-0.00665969494730234,qz
1.57054382,-0.00670486781746149,qz
1.574222735,-0.00672565493732691,qz
1.578253685,-0.0067589390091598,qz
1.582212805,-0.00678469473496079,qz
1.586570057,-0.00678367633372545,qz
1.590740227,-0.00679112086072564,qz
1.594982852,-0.00675364909693599,qz
1.599286592,-0.00672535272315145,qz
1.603437328,-0.00671005342155695,qz
1.60748409,-0.00664290646091104,qz
1.611446321,-0.00660077296197414,qz
1.615679407,-0.00657431781291962,qz
1.619836872,-0.00652671791613102,qz
1.623976513,-0.00649499520659447,qz
1.628008827,-0.00650292309001088,qz
1.632460549,-0.00655804947018623,qz
1.636459822,-0.00660967547446489,qz
1.640522971,-0.00663142232224345,qz
1.644764571,-0.00666845077648759,qz
1.648718722,-0.00672539602965117,qz
1.652950318,-0.00676749227568507,qz
1.657099993,-0.00682855909690261,qz
1.661750206,-0.00685636419802904,qz
1.665516327,-0.00687036663293839,qz
1.669761313,-0.00684431521221995,qz
1.673922276,-0.00681570917367935,qz
1.678445367,-0.00677060196176171,qz
1.683877255,-0.00671698385849595,qz
1.688134816,-0.00666970992460847,qz
1.691880248,-0.00662035634741187,qz
1.696926948,-0.00658719101920724,qz
1.699485483,-0.00657892879098654,qz
1.703143281,-0.00657427497208118,qz
1.707498672,-0.00658998172730207,qz
1.711348071,-0.00662056263536215,qz
1.715478681,-0.00666884612292051,qz
1.719764613,-0.00665310025215149,qz
1.724486555,-0.00668566999956965,qz
1.728421007,-0.00669544748961926,qz
1.732366104,-0.00671578338369727,qz
1.736411466,-0.00671166460961103,qz
1.740659244,-0.00667541800066829,qz
1.744664175,-0.00665382668375969,qz
1.748815985,-0.00666588451713324,qz
1.75355051,-0.00663571245968342,qz
1.757308091,-0.00663421396166086,qz
1.761551207,-0.0066072465851903,qz
1.765805343,-0.00660023186355829,qz
1.77033542,-0.00659860856831074,qz
1.773937664,-0.00659981369972229,qz
1.779534996,-0.00664756866171956,qz
1.783482272,-0.00664442498236895,qz
1.788429937,-0.00667515862733126,qz
1.791877456,-0.00670437607914209,qz
1.796055112,-0.00674005644395947,qz
1.799024942,-0.00675043417140841,qz
1.804475513,-0.0067738713696599,qz
1.808638131,-0.00675592618063092,qz
1.812551651,-0.00671936990693212,qz
1.816875965,-0.00668220827355981,qz
1.821034647,-0.00663722772151232,qz
1.825168967,-0.00660456204786897,qz
1.829437805,-0.00656789541244507,qz
1.833357294,-0.00652124965563416,qz
1.837412173,-0.00652287155389786,qz
1.84086248,-0.00652761664241552,qz
1.845119825,-0.00655193673446774,qz
1.848958029,-0.00661840802058578,qz
1.852915785,-0.00666122417896986,qz
1.857056308,-0.00672340951859951,qz
1.861808925,-0.00679076975211501,qz
1.865666734,-0.00683769304305315,qz
1.870074606,-0.0068450290709734,qz
1.873888283,-0.00684062158688903,qz
1.878153192,-0.00682113552466035,qz
1.882222449,-0.00678550079464912,qz
1.886561052,-0.00672163814306259,qz
1.890619903,-0.00666342675685883,qz
1.894782583,-0.00659652519971132,qz
1.899189252,-0.0065441052429378,qz
1.903150299,-0.00655931793153286,qz
1.907682465,-0.00655812118202448,qz
1.911741823,-0.00656815944239497,qz
1.915785216,-0.00659682182595134,qz
1.919763178,-0.00666021835058928,qz
1.924071282,-0.00671947887167335,qz
1.928139088,-0.00679095229133964,qz
1.932271837,-0.00683932611718774,qz
1.936821549,-0.00688290037214756,qz
1.940865639,-0.00689331907778978,qz
1.944917109,-0.00687360716983676,qz
1.949257491,-0.00681526120752096,qz
1.953412936,-0.00677168788388371,qz
1.957358011,-0.00670665502548218,qz
1.961325185,-0.00662207184359431,qz
1.965941298,-0.00655776960775256,qz
1.970135195,-0.00651254504919052,qz
1.974242384,-0.00647446326911449,qz
1.978313962,-0.00644658878445625,qz
1.982146819,-0.00643036048859358,qz
1.98693736,-0.00645911088213325,qz
1.99080369,-0.00651440862566233,qz
1.994927371,-0.00658689299598336,qz
1.999374162,-0.00665731867775321,qz
2.003579223,-0.00673155719414353,qz
2.007643257,-0.0067911371588707,qz
2.011286253,-0.00684127863496542,qz
2.016818008,-0.00685766246169806,qz
2.020072725,-0.00686098542064428,qz
2.024175737,-0.00687556201592088,qz
2.028231391,-0.0068417121656239,qz
2.033452939,-0.00679251691326499,qz
2.037912096,-0.00674102874472737,qz
2.042337306,-0.00667909579351544,qz
2.045066293,-0.00662911124527454,qz
2.049609598,-0.00661125686019659,qz
2.053462427,-0.00658267643302679,qz
2.057624371,-0.00653261132538319,qz
2.061451064,-0.00656698551028967,qz
2.065351673,-0.00659581692889333,qz
2.069810437,-0.00665288278833032,qz
2.073847609,-0.00668002897873521,qz
2.078722439,-0.00673828925937414,qz
2.082481369,-0.00680356565862894,qz
2.086529431,-0.00682030152529478,qz
2.090499214,-0.00684062950313091,qz
2.094842862,-0.00686619011685252,qz
2.098892794,-0.00683132652193308,qz
2.103151,-0.00680031673982739,qz
2.107975197,-0.00673795491456985,qz
2.11158051,-0.00666171871125698,qz
2.115749087,-0.00662737293168902,qz
2.119775773,-0.00659051490947604,qz
2.123834639,-0.00655553117394447,qz
2.128368769,-0.00651877373456955,qz
2.132718638,-0.00651458045467734,qz
2.136570138,-0.0065302262082696,qz
2.141032284,-0.00655077118426561,qz
2.14466175,-0.00656011607497931,qz
2.148865722,-0.0065711704082787,qz
2.152919259,-0.00662160431966186,qz
2.157157091,-0.00663508381694555,qz
2.162803358,-0.0067079639993608,qz
2.167284653,-0.00671550212427974,qz
2.17114365,-0.00674240896478295,qz
2.175780885,-0.0067389621399343,qz
2.179835132,-0.00674641644582152,qz
2.18407697,-0.00675357645377517,qz
2.186439514,-0.00673685036599636,qz
2.190680964,-0.00671639526262879,qz
2.194632127,-0.00670168735086918,qz
2.19918774,-0.00665834592655301,qz
2.203444608,-0.00664817448705435,qz
2.207678876,-0.00662319455295801,qz
2.211955801,-0.00659375498071313,qz
2.215794372,-0.0065762591548264,qz
2.220049663,-0.00654659792780876,qz
2.224083649,-0.00656163832172751,qz
2.228362911,-0.00657152989879251,qz
2.233847918,-0.00657945405691862,qz
2.238304225,-0.00659624021500349,qz
2.242765147,-0.00658812653273344,qz
2.246184507,-0.00663124537095428,qz
2.250866608,-0.00667640473693609,qz
2.254235261,-0.00668643414974213,qz
2.257743634,-0.00671492656692863,qz
2.261588948,-0.00674519222229719,qz
2.265740919,-0.00677186995744705,qz
2.270431204,-0.00674894964322448,qz
2.274325726,-0.006787761580199,qz
2.278428446,-0.00674910005182028,qz
2.283932122,-0.00670627923682332,qz
2.288378285,-0.00668730773031712,qz
2.292236801,-0.00664970139041543,qz
2.296960821,-0.00661649229004979,qz
2.300812375,-0.00655741104856133,qz
2.303970152,-0.00651284167543054,qz
2.30781227,-0.00651231547817588,qz
2.311643909,-0.00650541437789798,qz
2.315884678,-0.00649562897160649,qz
2.320346165,-0.00653860392048955,qz
2.324181019,-0.00657534971833229,qz
2.328435467,-0.00662860181182623,qz
2.332372076,-0.00667666085064411,qz
2.33642944,-0.00673913490027189,qz
2.340861491,-0.00676905084401369,qz
2.344901083,-0.00674822460860014,qz
2.349164162,-0.00678959349170327,qz
2.353214805,-0.00680445553734899,qz
2.357450483,-0.0067647397518158,qz
2.36151346,-0.00671489676460624,qz
2.365456276,-0.00671940110623837,qz
2.369804646,-0.00663026422262192,qz
2.374238917,-0.006595887709409,qz
2.378103534,-0.00658719195052981,qz
2.382248348,-0.00654363119974732,qz
2.386600122,-0.00654321070760489,qz
2.390564679,-0.00654413690790534,qz
2.395084778,-0.00659176940098405,qz
2.399129352,-0.00660969642922282,qz
2.403286087,-0.00664887903258204,qz
2.407540769,-0.00667194183915854,qz
2.411681678,-0.00671027088537812,qz
2.416141755,-0.00671629467979074,qz
2.420075819,-0.00674756802618504,qz
2.424136303,-0.00673538446426392,qz
2.428171088,-0.00670782895758748,qz
2.432626656,-0.00668570958077908,qz
2.436382301,-0.00665704952552915,qz
2.440737028,-0.00662871170789003,qz
2.444765413,-0.00659777503460646,qz
2.449511425,-0.00656536361202598,qz
2.453254543,-0.00656192377209663,qz
2.459018373,-0.00655616587027907,qz
2.463069686,-0.00654765963554382,qz
2.467585859,-0.00655621802434325,qz
2.471234942,-0.0065730563364923,qz
2.473702171,-0.00658602779731154,qz
2.478140101,-0.00658730510622263,qz
2.482178892,-0.00661785202100873,qz
2.486332197,-0.00663372268900275,qz
2.490619223,-0.00665552029386163,qz
2.494788383,-0.0066237417049706,qz
2.498810917,-0.00665273051708937,qz
2.502852518,-0.00665252236649394,qz
2.507480983,-0.00667144218459725,qz
2.511275755,-0.00665165996178985,qz
2.515522542,-0.0066328439861536,qz
2.519572518,-0.00664756866171956,qz
2.523969448,-0.00663705077022314,qz
2.528271811,-0.00660194084048271,qz
2.532425568,-0.00659565720707178,qz
2.536272901,-0.0065699452534318,qz
2.540539181,-0.00657996069639921,qz
2.544962995,-0.00655306596308947,qz
2.5491232,-0.00654662773013115,qz
2.553260148,-0.00655836379155517,qz
2.557710208,-0.00656590750440955,qz
2.561553594,-0.00660186260938644,qz
2.565620128,-0.00660286517813802,qz
2.569951868,-0.00660300813615322,qz
2.573721589,-0.00661066081374884,qz
2.577943709,-0.00662870705127716,qz
2.582020657,-0.00664926040917635,qz
2.586511319,-0.00663785682991147,qz
2.590637435,-0.00662988377735019,qz
2.59480115,-0.00664507877081633,qz
2.599014802,-0.00662958389148116,qz
2.60327658,-0.00663508428260684,qz
