elapsedTime,value,topic
5.498419714,0.00014073408965487,qy
5.502342048,9.63892453000881e-05,qy
5.506898132,0.000175879933522083,qy
5.511708006,0.000213266612263396,qy
5.515164937,0.00031593898893334,qy
5.519616358,0.000262512447079644,qy
5.523958001,0.000200148424482904,qy
5.527995477,0.000213142993743531,qy
5.531971456,0.00025016869767569,qy
5.536073771,0.00037871632957831,qy
5.540230919,0.000363965344149619,qy
5.544450755,0.00018192564311903,qy
5.548780787,0.000104089136584662,qy
5.553023932,0.000126076236483641,qy
5.556893416,0.000192330495337956,qy
5.561267353,0.000231285870540887,qy
5.567134829,0.000129059786559083,qy
5.569580209,8.28122138045728e-05,qy
5.573644627,4.66885212517809e-05,qy
5.577861126,0.000133483306854032,qy
5.582059749,7.03461191733368e-05,qy
5.586338948,1.06852658063872e-05,qy
5.590566608,-0.00011277476005489,qy
5.594901822,-0.000119539967272431,qy
5.598880802,-5.1123985031154e-05,qy
5.603048314,9.91929482552223e-05,qy
5.607023846,2.24296691158088e-05,qy
5.611482254,-7.23397388355806e-05,qy
5.615241262,-0.000208941055461764,qy
5.619261067,-0.000212933024158701,qy
5.623858831,-0.000107459614810068,qy
5.628111805,3.94994931411929e-05,qy
5.631986289,0.000151203392306343,qy
5.636367364,0.000153146989759989,qy
5.640466221,6.94818954798393e-05,qy
5.644571128,2.58345007750904e-05,qy
5.648545092,8.87782061909093e-06,qy
5.652641489,8.14264203654602e-05,qy
5.657178663,0.000139739975566044,qy
5.661510258,0.000108086096588522,qy
5.665373081,8.13734950497746e-05,qy
5.669843632,0.000125057194964029,qy
5.673819831,0.000193498839507811,qy
5.678575841,0.000279327039606869,qy
5.68185028,0.000263585214270279,qy
5.686059322,0.0001993650366785,qy
5.69010434,0.000238371663726866,qy
5.69538649,0.000253155711106956,qy
5.698651963,0.000291244563413784,qy
5.702938945,0.000296415819320828,qy
5.707147216,0.000294372934149578,qy
5.711353641,0.000339389487635344,qy
5.715396174,0.000314835080644116,qy
5.719125694,0.000279454368865117,qy
5.72331913,0.000265968643361703,qy
5.727738272,0.000307047041133046,qy
5.731733776,0.00035955646308139,qy
5.736064764,0.000377021788153797,qy
5.740050135,0.000390803237678483,qy
5.74426923,0.000313052063575014,qy
5.748947335,0.000215444917557761,qy
5.752910875,0.000184024771442637,qy
5.757001684,0.000258464162470773,qy
5.76156957,0.000324038468534127,qy
5.765301184,0.000244595663389191,qy
5.769532147,0.000257731851888821,qy
5.773510737,0.000178050308022648,qy
5.777639599,0.000171661842614412,qy
5.781980235,0.000198604568140581,qy
5.785878604,0.000242810318013653,qy
5.78998323,0.000250581389991567,qy
5.795124013,0.000219474459299818,qy
5.799101084,9.81706762104295e-05,qy
5.802931402,0.000112011694000103,qy
5.807143782,0.000233111612033099,qy
5.811380067,0.000277329585514963,qy
5.81559423,0.000278829509625211,qy
5.819388149,0.000204614087124355,qy
5.823583344,8.05683812359348e-05,qy
5.827646384,0.000121933109767269,qy
5.831741698,0.000198302674107254,qy
5.835937676,0.000277679675491527,qy
5.840700355,0.000405927741667256,qy
5.844796076,0.000292269076453522,qy
5.848770757,0.0001860025950009,qy
5.85304513,9.07913636183366e-05,qy
5.856909466,0.0001117192368838,qy
5.861127423,0.000183361029485241,qy
5.865086824,0.000249828328378499,qy
5.869292243,0.000276118138572201,qy
5.873387086,0.000260250555584207,qy
5.877489757,0.000219590525375679,qy
5.882060183,0.000135454392875545,qy
5.886285678,5.69538897252642e-05,qy
5.890459083,3.39943699145806e-06,qy
5.894557525,-2.55077593465103e-05,qy
5.8986706,5.16823201905936e-05,qy
5.903128181,8.44890018925071e-05,qy
5.906986523,1.60124491230818e-05,qy
5.91225894,4.51116356998682e-05,qy
5.915163706,9.36814394663088e-05,qy
5.919411517,0.000124368350952864,qy
5.923443346,8.35724276839755e-05,qy
5.928151825,2.51368928729789e-05,qy
5.931968848,3.90953682654072e-05,qy
5.936388155,0.000122383338748477,qy
5.940516942,0.000114661859697662,qy
5.944718721,7.98786713858135e-05,qy
5.948747357,0.000111791050585452,qy
5.953215657,4.03294325224124e-05,qy
5.957087571,-8.62055367178982e-06,qy
5.961076781,-1.54773861140711e-05,qy
5.965306901,-8.33064914331771e-05,qy
5.969184373,-0.000113478912680876,qy
5.973658858,-9.23450061236508e-05,qy
5.977978019,-0.000155482543050312,qy
5.981966471,-0.0002049502072623,qy
5.986302241,-0.000232341975788586,qy
5.990681932,-0.000134266330860555,qy
5.997000935,0.000100266857771203,qy
5.998961541,0.000266252434812486,qy
6.002710471,0.000107019994175062,qy
6.006806271,-7.54139255150221e-05,qy
6.011025422,-0.0001917754416354,qy
6.015132934,-0.000166940633789636,qy
6.019285296,7.05002676113509e-05,qy
6.023631223,0.00021673423179891,qy
6.028584804,0.000243261136347428,qy
6.032077362,0.00014214233669918,qy
6.036306175,-1.19714140964788e-05,qy
6.040707014,4.32699416705873e-05,qy
6.044572007,0.000254965270869434,qy
6.048694128,0.000390212022466585,qy
6.05269288,0.000369713379768655,qy
6.056692413,0.000225932366447523,qy
6.060922424,0.000179784197825938,qy
6.065158578,0.000304108660202473,qy
6.069610852,0.000424188678152859,qy
6.074093345,0.000461981369880959,qy
6.078072316,0.000349340378306806,qy
6.082071298,0.000134117115521803,qy
6.086427334,0.000119742660899647,qy
6.090549671,0.000353433104464784,qy
6.094787068,0.000579450919758528,qy
6.098546803,0.000694328045938164,qy
6.102780552,0.000583322544116527,qy
6.106778828,0.000355986470822245,qy
6.111125527,0.000252462108619511,qy
6.11540213,0.000376474461518228,qy
6.119628186,0.00050080317305401,qy
6.123875101,0.000593848235439509,qy
6.128207723,0.000529586453922093,qy
6.132764533,0.00036511427606456,qy
6.13591874,0.000243660295382142,qy
6.140364559,0.000313661643303931,qy
6.144446206,0.000400316755985841,qy
6.148422942,0.00039212396950461,qy
6.152648562,0.000354215124389157,qy
6.156828978,0.000201895731152035,qy
6.161284639,0.000186882927664556,qy
6.165260909,0.00028088127146475,qy
6.169722995,0.000248007825575769,qy
6.17383171,0.000176377812749706,qy
6.178302141,1.57801114255562e-05,qy
6.181919227,-9.62686772254528e-06,qy
6.186259527,-5.56269833396072e-06,qy
6.190253818,8.0435085692443e-05,qy
6.194490669,0.000197380868485197,qy
6.198476671,0.000201903851120733,qy
6.202700743,0.000183793788892217,qy
6.207041885,0.000156971902470104,qy
6.211788873,0.000229619297897443,qy
6.215413777,0.000217977954889648,qy
6.219635603,0.000252396013820544,qy
6.223880138,0.000294234167085961,qy
6.228234429,0.000292331620585173,qy
6.232079647,0.000299324776278809,qy
6.236078062,0.000359129189746454,qy
6.240442127,0.000344058149494231,qy
6.244424651,0.000314818229526281,qy
6.248641,0.000337815465172753,qy
6.252595444,0.000303567096125335,qy
6.256813407,0.000216280779568478,qy
6.260912254,0.000217751017771661,qy
6.265252354,0.000163728444022126,qy
6.269712471,8.30018689157441e-05,qy
6.273876895,2.2345942852553e-05,qy
6.278119659,8.32152509246953e-05,qy
6.282229197,0.000121316887089051,qy
6.286438459,0.00011040257231798,qy
6.290426832,8.96313940756954e-05,qy
6.294874359,8.92500029294752e-05,qy
6.298707669,4.13360940001439e-05,qy
6.302699595,3.00586780213052e-05,qy
6.306577788,-9.36139840632677e-05,qy
6.311029565,-0.000236195817706175,qy
6.315970732,-0.000299166509648785,qy
6.319652918,-0.000227650569286197,qy
6.323651484,-6.08780428592581e-05,qy
6.328372087,2.07598823180888e-05,qy
6.338660293,-3.42573366651777e-05,qy
6.339312529,-6.06389876338653e-05,qy
6.341187613,-2.45428673224524e-05,qy
6.344463861,-5.12370825163089e-05,qy
6.348453907,2.46258587139891e-05,qy
6.35267169,0.000106869643786922,qy
6.356901931,0.000161210104124621,qy
6.361467711,0.000126631115563214,qy
6.365415525,0.00010702182771638,qy
6.369752552,0.000100582052255049,qy
6.373973988,0.000122782294056378,qy
6.378082172,0.000187486599315889,qy
6.382066641,0.000150279651279561,qy
6.38627689,0.000176234505488537,qy
6.390368316,0.000231798621825874,qy
6.394577964,0.000292008247924969,qy
6.398687938,0.000358604098437354,qy
6.403261621,0.000305484078126028,qy
6.407370963,0.000203917545150034,qy
6.411696333,9.85496662906371e-05,qy
6.415416763,-0.000100193683465477,qy
6.419741476,-0.000102386373328045,qy
6.423872383,-5.980501009617e-05,qy
6.42783012,3.50867230736185e-05,qy
6.431923926,0.000218567394767888,qy
6.435904265,0.000271267897915095,qy
6.440823527,0.000106799321656581,qy
6.444810335,-7.16812573955394e-05,qy
6.448672928,-0.000133280642330647,qy
6.453135144,4.00372255171533e-06,qy
6.457016625,0.00024487791233696,qy
6.461597019,0.000303895765682682,qy
6.465216615,0.00020609209605027,qy
6.469765011,-7.66022712923586e-05,qy
6.473870473,-0.000227719428949058,qy
6.477974874,-7.74711152189411e-05,qy
6.482070118,9.55140349105932e-05,qy
6.486238882,0.000152666470967233,qy
6.490439951,0.000131732507725246,qy
6.49455481,-1.43044653668767e-05,qy
6.498535084,-5.30320357938763e-05,qy
6.502631075,-3.19861974276137e-05,qy
6.507292246,3.31232113239821e-05,qy
6.511974671,9.02316969586536e-05,qy
6.51514939,1.68120132002514e-05,qy
6.519720894,-0.00017516351363156,qy
6.52368311,-0.000211061982554384,qy
6.528519526,-0.000141511030960828,qy
6.532006335,-0.00010710099741118,qy
6.53604088,-5.32117373950314e-05,qy
6.540152582,-9.73358037299477e-05,qy
6.544220528,-3.52144852513447e-05,qy
6.548413989,-3.91874091292266e-05,qy
6.552579245,-6.42104132566601e-05,qy
6.556767038,-8.86855705175549e-05,qy
6.561083257,-0.000179271257366054,qy
6.565391072,-6.53819442959502e-05,qy
6.569866595,2.43876602326054e-05,qy
6.573657381,7.60694892960601e-05,qy
6.578548528,4.46934573119506e-05,qy
6.581882179,7.77609384385869e-05,qy
6.586306984,0.000127991166664287,qy
6.590102717,0.000166078447364271,qy
6.594252747,0.000131769120343961,qy
6.598401981,6.01542742515448e-05,qy
6.602583299,6.2471030105371e-05,qy
6.606881472,2.31269750656793e-05,qy
6.61162615,5.97406105953269e-05,qy
6.615403115,0.000124259546282701,qy
6.619927414,9.36601281864569e-05,qy
6.623710884,7.32298358343542e-05,qy
6.628131144,0.000142118544317782,qy
6.632021615,0.000261715875240043,qy
6.636044527,0.000290099327685311,qy
6.640086599,0.000225439041969366,qy
6.644387177,6.77957505104132e-05,qy
6.648551641,3.52367169398349e-05,qy
6.652799708,3.71671849279664e-05,qy
6.657180026,7.65350850997493e-05,qy
6.661458338,4.9090464017354e-05,qy
6.665286365,-1.26505165098934e-05,qy
6.669702776,-1.80230490514077e-05,qy
6.673763846,5.98378537688404e-05,qy
6.67815581,9.65206054388545e-05,qy
6.681616785,2.82248183793854e-05,qy
6.68585962,-8.23541486170143e-05,qy
6.690121138,-5.72254793951288e-05,qy
6.694404883,0.000252248632023111,qy
6.698918538,0.0004453290021047,qy
6.703037131,0.000385457795346156,qy
6.707165191,0.000144749385071918,qy
6.711266936,3.7029374652775e-05,qy
6.715518651,2.83856934402138e-05,qy
6.719644646,0.000243698770646006,qy
6.723634347,0.000384793936973438,qy
6.728001414,0.000235973740927875,qy
6.731805044,9.3686876425636e-06,qy
6.736083442,2.19434587052092e-05,qy
6.74013954,0.000148351187817752,qy
6.744892589,0.000161435702466406,qy
6.749156843,6.66327687213197e-05,qy
6.7529349,-3.03303409054934e-06,qy
6.757107367,0.000135167501866817,qy
6.761279419,0.000241581961745396,qy
6.765385057,0.000140890828333795,qy
6.769866889,-4.45827063231263e-05,qy
6.773523034,-8.38081032270566e-05,qy
6.777642585,-8.42124281916767e-05,qy
6.781803506,-6.75416449666955e-05,qy
6.786099398,-8.06273237685673e-05,qy
6.790244533,-0.000156386144226417,qy
6.794897735,-0.000244845577981323,qy
6.798933427,-0.00026377901667729,qy
6.802948972,-0.000229450684855692,qy
6.8072387,-8.76508638611995e-05,qy
6.811523061,-0.000109547698230017,qy
6.815555225,-0.000105331950180698,qy
6.819463602,-4.01180113840383e-05,qy
6.823735214,1.93065134226345e-05,qy
6.827661633,5.81069180043414e-05,qy
6.831690795,0.000155178917339072,qy
6.835991018,0.000269909709459171,qy
6.840898297,0.00030238920589909,qy
6.844928145,0.000213911422179081,qy
6.848726213,0.000129674328491092,qy
6.852997564,0.000208218523766845,qy
6.856808823,0.000423772376962006,qy
6.861649618,0.000573690223973244,qy
6.865358265,0.000563183391932398,qy
6.869282419,0.000435567344538867,qy
6.873541291,0.000364818435627967,qy
6.87759948,0.000402623787522316,qy
6.88186854,0.000553352118004113,qy
6.886679412,0.000637640012428164,qy
6.890582798,0.000637702585663646,qy
6.894640606,0.000551353732589632,qy
6.899171325,0.000465070304926485,qy
0,4.41481461166404e-06,qz
2.1304e-05,2.85272108158097e-05,qz
3.0953e-05,7.66206794651225e-05,qz
0.002185011,0.00013744956231676,qz
0.006665833,0.000177135822013952,qz
0.011533789,0.000133961730170995,qz
0.015113917,0.00010868783283513,qz
0.019310541,0.000109228640212677,qz
0.023729232,5.52518467884511e-05,qz
0.028725322,2.14683459489606e-05,qz
0.031586136,2.18771419895347e-05,qz
0.035610763,-1.61400621436769e-05,qz
0.03966394,-5.50938348169439e-05,qz
0.043775883,-2.85077658190858e-05,qz
0.048488482,-4.03368940169457e-05,qz
0.052772064,-2.52086974796839e-05,qz
0.05656139,-2.28204062295845e-05,qz
0.060911656,-2.41184443439124e-05,qz
0.065094113,1.3777035746898e-05,qz
0.069248127,8.12241160019767e-06,qz
0.073045688,5.02815018990077e-05,qz
0.077179163,4.09204658353701e-05,qz
0.081451381,6.96765200700611e-05,qz
0.086074009,4.63367796328384e-05,qz
0.090293108,3.15742290695198e-05,qz
0.094337787,5.46820119780023e-05,qz
0.098143072,4.27685117756482e-05,qz
0.102335578,-6.65587208459328e-07,qz
0.106746239,-1.08237836684566e-05,qz
0.110676047,3.68478686141316e-05,qz
0.114608627,-7.15639453119365e-06,qz
0.118883125,-1.42964199767448e-05,qz
0.123162446,-4.64028971691732e-07,qz
0.127228584,2.77662797998346e-06,qz
0.131024713,1.57264057634166e-05,qz
0.135564427,2.14043006963038e-06,qz
0.140212603,1.07019914139528e-05,qz
0.144283565,3.28745773003902e-05,qz
0.148424934,4.43958087998908e-05,qz
0.152626422,5.60160187887959e-05,qz
0.15669312,4.58123067801353e-05,qz
0.161515622,3.75060080841649e-05,qz
0.164831081,3.08476774080191e-05,qz
0.168903526,1.22349656521692e-05,qz
0.173177579,3.36133816745132e-05,qz
0.177105853,2.58226700680098e-05,qz
0.181308411,-2.61578461504541e-05,qz
0.185934138,8.86470047589683e-07,qz
0.190213728,-2.01241891772952e-05,qz
0.194206837,2.19485336856451e-05,qz
0.198277824,4.33302448072936e-05,qz
0.202544565,6.38688507024199e-05,qz
0.206541683,0.000135175796458498,qz
0.2110915,0.000210617159609683,qz
0.214819525,0.000249227392487228,qz
0.219026891,0.000248924887273461,qz
0.223097778,0.000262592133367434,qz
0.227171199,0.000277115876087919,qz
0.231775113,0.000237503059906885,qz
0.236000538,0.000232760750805028,qz
0.240147584,0.000185701661393978,qz
0.244141554,0.000170472718309611,qz
0.248352497,0.000226952397497371,qz
0.252487358,0.000192694540601224,qz
0.256363537,9.77944582700729e-05,qz
0.260480333,5.90182571613695e-05,qz
0.264700391,7.49765149521409e-06,qz
0.268899877,6.43907333142124e-06,qz
0.272969283,1.12183179226122e-05,qz
0.277455514,4.04716774937697e-05,qz
0.281927548,0.000113383706775494,qz
0.285927108,0.000113200534542557,qz
0.290131422,0.000129366278997622,qz
0.294883348,0.000121726516226772,qz
0.298205079,0.000197553134057671,qz
0.302267734,0.000252448517130688,qz
0.306478395,0.00020717884763144,qz
0.310678706,0.00017914452473633,qz
0.314616595,0.000148272840306163,qz
0.318680136,5.36444786121137e-05,qz
0.323518325,2.97991300612921e-05,qz
0.3277022,1.28037954709725e-05,qz
0.331503971,-1.28247293105233e-05,qz
0.336009022,-7.79561960371211e-05,qz
0.339981732,-0.000109569344203919,qz
0.34442162,-7.47960148146376e-05,qz
0.347990801,-2.11313599720597e-05,qz
0.352077561,-2.06560398510192e-05,qz
0.356216879,2.50251650868449e-05,qz
0.360624933,2.39139480981976e-05,qz
0.364763667,8.15880121081136e-05,qz
0.369314645,6.98129224474542e-05,qz
0.373517303,7.51392435631715e-05,qz
0.37772203,6.51038571959361e-05,qz
0.381447574,0.000120643053378444,qz
0.385928927,9.85964215942658e-05,qz
0.390065653,8.03498041932471e-05,qz
0.394135781,9.76918163360097e-05,qz
0.398133828,7.66483935876749e-05,qz
0.402135841,8.71382435434498e-05,qz
0.406344859,5.57350067538209e-05,qz
0.410477863,8.66646732902154e-05,qz
0.415367606,0.000161990828928538,qz
0.419096259,0.000200653419597074,qz
0.423363731,0.000175354274688289,qz
0.427643423,0.00020032464817632,qz
0.431369977,0.000195903485291637,qz
0.435911467,0.000145272279041819,qz
0.439900323,0.000128744926769286,qz
0.444005703,0.000118613032100257,qz
0.447980861,0.000160317751578987,qz
0.452146405,0.00015634938608855,qz
0.456420667,0.000150669366121292,qz
0.460830979,9.81818157015368e-05,qz
0.465242678,0.000116513823741116,qz
0.469038831,0.000126786835608073,qz
0.473242371,0.000133959329104982,qz
0.477866482,8.69677678565495e-05,qz
0.481446729,4.48010468971916e-05,qz
0.485585935,6.37128759990446e-05,qz
0.489790106,2.46530544245616e-05,qz
0.493723512,-1.91185717994813e-05,qz
0.498133169,-3.13770142383873e-05,qz
0.502133844,4.39773466496263e-05,qz
0.506474174,1.51026142702904e-05,qz
0.510955776,5.76725215069018e-05,qz
0.514829257,0.000132663859403692,qz
0.519289495,0.000144886929774657,qz
0.523376357,0.000197289627976716,qz
0.527574216,0.00022054449073039,qz
0.531370667,0.000237055064644665,qz
0.535749326,0.000201662114704959,qz
0.539784973,0.000224991177674383,qz
0.543795763,0.00018203780928161,qz
0.548081592,0.000212453902349807,qz
0.552225935,0.000186492805369198,qz
0.556834686,0.000171881794813089,qz
0.560899697,0.000136739559820853,qz
0.565455829,0.000168294587638229,qz
0.569380731,0.000156661088112742,qz
0.573182551,0.000105743871245068,qz
0.577391255,0.000122583456686698,qz
0.581307158,0.000141193071613088,qz
0.585445885,0.000117421463073697,qz
0.589652681,0.000107330859464128,qz
0.593997612,0.000122245503007434,qz
0.597997964,0.0001085534968297,qz
0.602680887,0.000103140780993272,qz
0.606896828,0.000164705939823762,qz
0.611163098,0.000130793298012577,qz
0.614683465,0.000156992027768865,qz
0.619172413,0.000109234468254726,qz
0.623291355,9.5676863566041e-05,qz
0.62722871,7.18279334250838e-05,qz
0.631363246,8.11751015135087e-05,qz
0.635571755,0.000115374168672133,qz
0.639705225,0.00017175788525492,qz
0.643708194,0.000121545162983239,qz
0.64841997,0.000157957227202132,qz
0.652691986,0.000155724963406101,qz
0.656761064,0.000135402849991806,qz
0.660831005,9.28324006963521e-05,qz
0.664973771,9.97499009827152e-05,qz
0.66917686,5.69427575101145e-05,qz
0.672973733,0.000112171233922709,qz
0.677177154,0.000106024519482162,qz
0.681310723,9.60630641202442e-05,qz
0.68544606,0.000103059916000348,qz
0.689866491,0.000101000274298713,qz
0.694687444,5.16826221428346e-05,qz
0.698616669,3.00023675663397e-05,qz
0.702683425,3.75663967133733e-06,qz
0.706760624,5.40167930012103e-05,qz
0.711571399,5.28952114109416e-05,qz
