elapsedTime,value,topic
5.533094347,0.00239948788657784,qy
5.53709569199999,0.00239589717239141,qy
5.541420271,0.00226636067964137,qy
5.545981705,0.0021791635081172,qy
5.55019087399999,0.00221071392297745,qy
5.554299209,0.0022535405587405,qy
5.558855743,0.00226287101395428,qy
5.562400603,0.0023314761929214,qy
5.566725307,0.0024070858489722,qy
5.570386996,0.00233593047596514,qy
5.57481651,0.00217404472641647,qy
5.57897503,0.00213171960785985,qy
5.58317943199999,0.00217783870175481,qy
5.587170729,0.00232790037989616,qy
5.591932232,0.00230738543905318,qy
5.595824912,0.00225299037992954,qy
5.60003624799999,0.00216228002682328,qy
5.604353368,0.00212948373518884,qy
5.608298405,0.00210723746567965,qy
5.612727942,0.00218356074765325,qy
5.61627289,0.0021921806037426,qy
5.620599195,0.00211051153019071,qy
5.624701937,0.00216189003549516,qy
5.629021521,0.00224357726983726,qy
5.632964469,0.00224030017852783,qy
5.63786525499999,0.00216719228774309,qy
5.642088958,0.00205738004297018,qy
5.64617802799999,0.00204152404330671,qy
5.649725136,0.0020415703766048,qy
5.654745225,0.00203345390036702,qy
5.65852132099999,0.00215502129867673,qy
5.662294269,0.00214960239827633,qy
5.666401701,0.00206604064442217,qy
5.67050191,0.00203921436332166,qy
5.675609714,0.00200378382578492,qy
5.67905922,0.00207683281041682,qy
5.683277807,0.00224135792814195,qy
5.687710454,0.00239647598937154,qy
5.692032565,0.00241392548196018,qy
5.695695064,0.00216961046680808,qy
5.699965577,0.00215383083559573,qy
5.703842109,0.00223513878881931,qy
5.707933963,0.00243524718098342,qy
5.712722181,0.00248742313124239,qy
5.71671307499999,0.00239291554316878,qy
5.721050256,0.00240215845406055,qy
5.725052621,0.00244494993239641,qy
5.729378382,0.00250544119626284,qy
5.7335934,0.00262711546383798,qy
5.737344562,0.00264821364544332,qy
5.741410733,0.00253991107456386,qy
5.745754482,0.00231671892106533,qy
5.74998086,0.00220073643140495,qy
5.75419017399999,0.00214504823088646,qy
5.75853254899999,0.00208864943124354,qy
5.762554824,0.00225953571498394,qy
5.76686563499999,0.00228837830945849,qy
5.77096452,0.00221997941844165,qy
5.774854559,0.00218070275150239,qy
5.779073805,0.00217975536361337,qy
5.78284392099999,0.00224680732935667,qy
5.787391787,0.00232199556194246,qy
5.791812515,0.00231102295219898,qy
5.795908321,0.00224829581566155,qy
5.800086332,0.00217436836101115,qy
5.804192287,0.00218126224353909,qy
5.80839783699999,0.00236268294975162,qy
5.812505595,0.00238188286311924,qy
5.816493677,0.00228484836407006,qy
5.82048081,0.00225707958452404,qy
5.825245524,0.00237672100774944,qy
5.82911714599999,0.00239714025519788,qy
5.833628028,0.00226371386088431,qy
5.837401997,0.00223990040831268,qy
5.84164118,0.00232727942056954,qy
5.845877761,0.00241768336854875,qy
5.850311487,0.0023029469884932,qy
5.853853082,0.00215503410436213,qy
5.858159366,0.00225268304347992,qy
5.862357206,0.00255360919982195,qy
5.866535175,0.00277324463240802,qy
5.87052011399999,0.00265779392793775,qy
5.874612162,0.00238163722679019,qy
5.879042365,0.00227750279009342,qy
5.883586145,0.0023996417876333,qy
5.8877271,0.002515634521842,qy
5.892059235,0.00258598942309618,qy
5.896710269,0.00249228184111416,qy
5.900046911,0.00237212260253727,qy
5.904163175,0.00228339899331331,qy
5.908045343,0.00214373599737883,qy
5.912143606,0.00205385219305754,qy
5.91647305799999,0.00204925960861146,qy
5.920578278,0.0019266891758889,qy
5.925399533,0.00193547387607396,qy
5.929384189,0.00206231884658337,qy
5.933596018,0.00211582821793854,qy
5.93782694999999,0.00207871594466269,qy
5.941707173,0.00192228890955448,qy
5.945998389,0.00193803186994046,qy
5.94975416,0.00196531880646944,qy
5.953998478,0.00195681024342775,qy
5.958095718,0.00192730221897364,qy
5.962185787,0.00201136455871165,qy
5.96641413699999,0.00211984547786415,qy
5.970749628,0.00213720067404211,qy
5.975181197,0.00206441921181977,qy
5.979171498,0.00207184767350554,qy
5.983504108,0.00221923622302711,qy
5.987727097,0.0022986987605691,qy
5.991723477,0.00232473341748118,qy
5.995826791,0.00239700614474714,qy
5.999711827,0.00249859597533941,qy
6.00394725,0.00238281744532287,qy
6.007945167,0.00226131896488369,qy
6.014169148,0.0022712480276823,qy
6.016207362,0.00233035301789641,qy
6.021303652,0.00228652218356729,qy
6.025289318,0.00212551560252905,qy
6.02940140099999,0.00209113187156618,qy
6.033515239,0.00214224494993687,qy
6.037395325,0.00221568811684847,qy
6.041858151,0.00213286932557821,qy
6.045719265,0.00207016360946,qy
6.04970124,0.0021898599807173,qy
6.053993749,0.00229254364967346,qy
6.058100177,0.00229144678451121,qy
6.062316998,0.00213945237919688,qy
6.067299946,0.0020318953320384,qy
6.071073817,0.00211383518762887,qy
6.075400716,0.00212727091275156,qy
6.079614989,0.00208704033866525,qy
6.085156839,0.00200365018099546,qy
6.087491656,0.00185122224502265,qy
6.091378347,0.00192820955999196,qy
6.09538222,0.00196343287825584,qy
6.099602943,0.00190244312398136,qy
6.103822013,0.00196043844334781,qy
6.108375745,0.0020221786107868,qy
6.112586101,0.00205471832305193,qy
6.11702453199999,0.00203099148347974,qy
6.120784479,0.00194827164523304,qy
6.12531527199999,0.00189192278776318,qy
6.129308747,0.00195901864208281,qy
6.133410592,0.0019840351305902,qy
6.137285629,0.00182258884888142,qy
6.141383896,0.00160426693037152,qy
6.145601352,0.00148610444739461,qy
6.14960822099999,0.00149266724474728,qy
6.153983575,0.00154211139306426,qy
6.158877057,0.00151260662823915,qy
6.162423659,0.00165641203057021,qy
6.166640514,0.00191205972805619,qy
6.170740485,0.0020371659193188,qy
6.175076674,0.00194486405234784,qy
6.178954021,0.00178265012800694,qy
6.183060854,0.00166274153161794,qy
6.187268746,0.00176334078423679,qy
6.191499281,0.00191370793618262,qy
6.19561403599999,0.00212355656549335,qy
6.199834295,0.00222464324906468,qy
6.204380132,0.00225581252016127,qy
6.208720482,0.00199109967797995,qy
6.21238788799999,0.00168979738373309,qy
6.21671839899999,0.00168655894231051,qy
6.220831086,0.00185778248123825,qy
6.225061284,0.00204649241641164,qy
6.229060012,0.00210677040740848,qy
6.233076698,0.00199726759456098,qy
6.237423351,0.00190145126543939,qy
6.24131037599999,0.0018783996347338,qy
6.24563016,0.00197715079411864,qy
6.250080386,0.00207827636040747,qy
6.25429043,0.00205683428794146,qy
6.258305215,0.00199702056124806,qy
6.26263174,0.00201597716659307,qy
6.266521726,0.00204005092382431,qy
6.27107046499999,0.00199058791622519,qy
6.27473794199999,0.00192909291945398,qy
6.279068773,0.0020794493611902,qy
6.28317682799999,0.00209705135785043,qy
6.287289585,0.00206012767739594,qy
6.291508633,0.0019588724244386,qy
6.296068555,0.0018788727466017,qy
6.300063726,0.00196610228158534,qy
6.304390483,0.00211376417428255,qy
6.30861206399999,0.00207599787972867,qy
6.312613196,0.00195476482622325,qy
6.316940497,0.00195943820290267,qy
6.320602965,0.00205492926761508,qy
6.324712823,0.00211755884811282,qy
6.32881404,0.00215893844142556,qy
6.33315152399999,0.00210855924524367,qy
6.337266471,0.00221893284469843,qy
6.34216641299999,0.00217113574035466,qy
6.34604715899999,0.00213734176941216,qy
6.34992112299999,0.0020884838886559,qy
6.354251023,0.00214539142325521,qy
6.358328856,0.00223853182978928,qy
6.362196513,0.00214685127139091,qy
6.366414615,0.00199443730525672,qy
6.370512982,0.00197110837325454,qy
6.374723632,0.00202440423890948,qy
6.378937007,0.00208512833341956,qy
6.383040751,0.00206628045998514,qy
6.387480909,0.00195587240159512,qy
6.391804208,0.00191023875959218,qy
6.395901687,0.00195067247841507,qy
6.400083814,0.00199832767248154,qy
6.40407049,0.00200266274623573,qy
6.4086185,0.00204428983852267,qy
6.412282205,0.00202480587176979,qy
6.416500971,0.00202761637046933,qy
6.420612452,0.00192190718371421,qy
6.424722083,0.00185135169886053,qy
6.429051669,0.00188039767090231,qy
6.433282188,0.00200891005806625,qy
6.438093353,0.00190862594172359,qy
6.44208438699999,0.00177011149935424,qy
6.445497028,0.00164596014656126,qy
6.450263453,0.00172688043676317,qy
6.45413664399999,0.00179112330079079,qy
6.45831048599999,0.00178618973586708,qy
6.462189243,0.00182791997212917,qy
6.466407069,0.00204159272834659,qy
6.470406825,0.00214512343518436,qy
6.476295586,0.00206704181618989,qy
6.479194247,0.00183711783029139,qy
6.483518048,0.00173770601395518,qy
6.487727509,0.00166752934455872,qy
6.49183207799999,0.00167306989897043,qy
6.495598897,0.00186720630154014,qy
6.500141015,0.00194347649812698,qy
6.504242315,0.00189002661500126,qy
6.508071394,0.00173271773383021,qy
6.51239378,0.00171881029382348,qy
6.516621496,0.0018231087597087,qy
6.521076386,0.00196940777823329,qy
6.525094148,0.00205854373052716,qy
6.52962974499999,0.00211097882129252,qy
6.533285186,0.00211437325924635,qy
6.537724622,0.00199755956418812,qy
6.54175237299999,0.00187238841317594,qy
6.545969999,0.0017619637073949,qy
6.550075762,0.00188589282333851,qy
6.554055787,0.00205922336317599,qy
6.558485542,0.00211959658190608,qy
6.562512845,0.00194021093193442,qy
6.56684298,0.00177156645804644,qy
6.570959605,0.00173595536034554,qy
6.574840599,0.00185592379420996,qy
6.579051643,0.00183874147478491,qy
6.583163848,0.00181142485234886,qy
6.587823604,0.00182346079964191,qy
6.591823481,0.00180718081537634,qy
6.59570237299999,0.00179800041951239,qy
6.600041316,0.00181755877565593,qy
6.604150302,0.00193878484424204,qy
6.60838087,0.00206127390265465,qy
6.612145551,0.00211448827758431,qy
6.616377836,0.00202249875292182,qy
6.620571406,0.0017967076273635,qy
6.625987111,0.00170971697662026,qy
6.62961949,0.00181130669079721,qy
6.633291898,0.00186372641474009,qy
6.637156801,0.0018567827064544,qy
6.641701586,0.00186228647362441,qy
6.646307376,0.00208218698389828,qy
6.649830115,0.00201264186762273,qy
6.654072593,0.00174327217973769,qy
6.658067408,0.00173550494946539,qy
6.662165921,0.00197273935191333,qy
6.666512668,0.00227001518942416,qy
6.671167128,0.00243519735522568,qy
6.675715618,0.00232135830447078,qy
6.679487116,0.0021706756670028,qy
6.683594786,0.00208162539638579,qy
6.687372143,0.00215911166742444,qy
6.691635845,0.00236139888875186,qy
6.695622529,0.00247478694655001,qy
6.699625013,0.00236036838032305,qy
6.703839923,0.00212914752773941,qy
6.707930148,0.00198893481865525,qy
6.71236803,0.00196032249368727,qy
6.71635115399999,0.00210954085923731,qy
6.720509004,0.0022932318970561,qy
6.725042524,0.00215802295133471,qy
6.729255546,0.00207411381416023,qy
6.73535241,0.00202776817604899,qy
6.73930513299999,0.00209209532476962,qy
6.743727077,0.00202449504286051,qy
6.748175914,0.00192566076293588,qy
6.751508977,0.00177574902772903,qy
6.754774094,0.00172965077217668,qy
6.75810275,0.00180487229954451,qy
6.763855274,0.00184589833952487,qy
6.76817558,0.00174484984017909,qy
6.772383381,0.00164564698934555,qy
6.776160112,0.00163649360183626,qy
6.779269616,0.00158070994075388,qy
6.783372903,0.00145607092417777,qy
6.787473071,0.00144247326534241,qy
6.792094899,0.00161898927763104,qy
6.79574540199999,0.00197886396199465,qy
6.799846263,0.00202202028594911,qy
6.80404922,0.00197128369472921,qy
6.808035521,0.00193804095033556,qy
6.812025809,0.00196865294128656,qy
6.816554251,0.00210497318767011,qy
6.820518478,0.00223578931763768,qy
6.824500714,0.00217420910485089,qy
6.828851037,0.00205644103698432,qy
6.833287062,0.00211458886042237,qy
6.83763532699999,0.00214457628317177,qy
6.841961342,0.00224364968016744,qy
6.845830588,0.00220111198723316,qy
6.850043078,0.00213429634459317,qy
6.85404584099999,0.00211250246502459,qy
6.858036391,0.00214375113137066,qy
6.86241637099999,0.00215764390304685,qy
6.866292007,0.00205538421869278,qy
6.8705157,0.00201480137184262,qy
6.874616822,0.00202764826826751,qy
6.878946229,0.0020054189953953,qy
6.883510717,0.00200237357057631,qy
6.887520702,0.00205843825824559,qy
6.892008122,0.00197662715800107,qy
6.895758687,0.00197600619867444,qy
6.90007208999999,0.00189564051106572,qy
6.904170261,0.00184629275463521,qy
6.908161858,0.00187516724690795,qy
6.912152535,0.00192600663285702,qy
6.916366237,0.00190649915020913,qy
6.920467057,0.00179706432390958,qy
6.92518829399999,0.00171887327451259,qy
6.92930927299999,0.00189920736011118,qy
6.93342432,0.00187018094584346,qy
6.93754,0.00180831260513514,qy
6.941882885,0.00182793394196779,qy
6.945874757,0.00194973114412278,qy
6.94974888399999,0.002045928966254,qy
6.954069109,0.00201329635456204,qy
6.957831916,0.00190835143439472,qy
6.962159935,0.00189911143388599,qy
6.96738853599999,0.00197762087918818,qy
6.970496933,0.00209685647860169,qy
6.975048856,0.00208301143720746,qy
6.979156345,0.00208586291410029,qy
6.983602597,0.00210818881168962,qy
6.987375428,0.0020064061973244,qy
6.99180854999999,0.00195538601838052,qy
6.995703109,0.00189544365275651,qy
6.999711888,0.00187387515325099,qy
7.003820858,0.00191181234549731,qy
7.008025385,0.00197146972641349,qy
7.012409702,0.00200289930216968,qy
7.01672998999999,0.00191062758676708,qy
7.020946242,0.00196756841614842,qy
7.025152438,0.00195593107491732,qy
7.029478242,0.00193863990716636,qy
7.033366884,0.00204019388183951,qy
7.037489531,0.00206658686511219,qy
7.041495316,0.00220962939783931,qy
7.045617674,0.00232637347653508,qy
7.049737816,0.00231374171562493,qy
7.054062923,0.00227335141971707,qy
7.05794367,0.00201622303575277,qy
7.062509353,0.00195729755796492,qy
7.06671722199999,0.00212395098060369,qy
7.071048802,0.002358014928177,qy
7.075591683,0.002421555807814,qy
7.07935841499999,0.00225568958558142,qy
7.083193013,0.00205895933322608,qy
7.087515432,0.00201252033002675,qy
7.091508316,0.00201328587718308,qy
7.095619364,0.00225558900274336,qy
7.099740775,0.0022567727137357,qy
7.104171414,0.0022478923201561,qy
7.108388133,0.00217246287502348,qy
7.112815451,0.00225149793550372,qy
7.116806384,0.00225943117402494,qy
7.12136272999999,0.00219396618194878,qy
7.125131114,0.00209252769127488,qy
7.129444805,0.00210997136309743,qy
7.13329467,0.00226512784138322,qy
7.137417949,0.00222923932597041,qy
7.141639032,0.00221398961730301,qy
7.14586908699999,0.00221220240928233,qy
7.149985768,0.00222173798829317,qy
7.15409812,0.00230022240430117,qy
7.15876091099999,0.00225034519098699,qy
7.162659774,0.00213651964440942,qy
7.16698050799999,0.00222694012336433,qy
7.171081554,0.00250008516013622,qy
7.17496206,0.00257705221883953,qy
7.179279876,0.00251822872087359,qy
7.183277043,0.00233442056924105,qy
7.18749491099999,0.00219337618909776,qy
7.191589732,0.00240792450495064,qy
7.19569234599999,0.00248950277455151,qy
7.200092327,0.00257818284444511,qy
7.204518107,0.00247561396099627,qy
7.20829261,0.00244088121689856,qy
7.21250887999999,0.0024169203825295,qy
7.216985492,0.00241577811539173,qy
7.220712781,0.00251858355477452,qy
7.22480995799999,0.00254816841334105,qy
7.22915077899999,0.00247525447048247,qy
7.233252981,0.00242119212634861,qy
7.237376536,0.00255114259198308,qy
7.2413958,0.00262810382992029,qy
7.245748039,0.0026390056591481,qy
7.250194025,0.00253694853745401,qy
7.254300021,0.00245007965713739,qy
7.258633468,0.00241777626797557,qy
7.262528688,0.00243483134545386,qy
7.266635279,0.00236270437017083,qy
7.27074397099999,0.00237661972641945,qy
7.274620143,0.00242817867547274,qy
7.279066583,0.00239676726050675,qy
7.283052762,0.00223554344847798,qy
7.287273393,0.00204804446548223,qy
7.291932991,0.00199965853244066,qy
7.295937939,0.00211887527257204,qy
7.300170964,0.00230917730368674,qy
7.304387949,0.00235464470461011,qy
7.30848911,0.00230417237617075,qy
7.312488489,0.00224232720211148,qy
7.316827779,0.00219745165668428,qy
7.320700356,0.0020888748113066,qy
7.324806485,0.00202822871506214,qy
7.328921218,0.00209724996238947,qy
7.333032304,0.00210859440267086,qy
7.33747736599999,0.0021209348924458,qy
7.34183686799999,0.00208882265724242,qy
7.345954354,0.0020284669008106,qy
7.350270566,0.00206136354245245,qy
7.354164071,0.00212846021167934,qy
7.358285501,0.00212858128361404,qy
7.362394947,0.00201721373014152,qy
7.36649535199999,0.00183924741577357,qy
7.370506396,0.00188463903032243,qy
7.375279879,0.00199398212134838,qy
7.379826255,0.00195629335939884,qy
7.383379747,0.00195550010539591,qy
7.387708005,0.00197022524662316,qy
7.391717539,0.00205312063917518,qy
7.395837311,0.00200146250426769,qy
7.399841061,0.00194170733448118,qy
7.403947532,0.0019476191373542,qy
7.408050358,0.00205133925192058,qy
7.412156738,0.00208125892095268,qy
7.416706901,0.00214286078698933,qy
7.420817234,0.00220458372496068,qy
7.425038136,0.00231688958592713,qy
7.428823467,0.00245746714062989,qy
7.433494839,0.00248466711491346,qy
7.437282878,0.00238494761288166,qy
7.441515513,0.00233236770145595,qy
7.445849707,0.00220726034604013,qy
7.44972720099999,0.00222003669477999,qy
7.454518331,0.00234236428514123,qy
7.458423115,0.00252462364733219,qy
7.46363439,0.00265350448898971,qy
7.466519387,0.00252425367943943,qy
7.47084809699999,0.00243324041366577,qy
7.47495379999999,0.0023911390453577,qy
7.478952733,0.00233919220045209,qy
7.483165354,0.00233064359053969,qy
7.487271946,0.00228633498772979,qy
7.491406116,0.0023454143665731,qy
7.495532904,0.00232206843793392,qy
7.49964135699999,0.00244520860724151,qy
7.503856437,0.00245594442822039,qy
7.508742659,0.00230278889648616,qy
7.512624624,0.00219446280971169,qy
7.51672468,0.00217372318729758,qy
7.521046761,0.00218681409023702,qy
7.525146975,0.00217896467074752,qy
7.529267838,0.00212590279988945,qy
7.533276404,0.00205003772862256,qy
7.537296975,0.00193680264055729,qy
7.541514199,0.00193957530427724,qy
7.54596905,0.00206080731004477,qy
7.550068723,0.00207138084806502,qy
7.554082715,0.00199446687474847,qy
7.558535769,0.00196427875198424,qy
7.56253707699999,0.00187507527880371,qy
7.571735383,0.00180310371797532,qy
7.572373726,0.00180520536378026,qy
7.574608033,0.0017633781535551,qy
7.579156827,0.00185952300671488,qy
7.583257645,0.00196653185412288,qy
7.587475718,0.0019635884091258,qy
7.59139718199999,0.00186654808931053,qy
7.59550670399999,0.00173769402317703,qy
7.600374925,0.00161284673959017,qy
7.60447861799999,0.00176075764466077,qy
7.608481715,0.00187108980026096,qy
7.61261366,0.00192343723028898,qy
7.618543943,0.00195100216660649,qy
