elapsedTime,value,topic
4.20792443400001,-0.00119967362843454,qy
4.21186040399999,-0.00121912686154246,qy
4.216306559,-0.00119495869148523,qy
4.22088977999999,-0.00116181431803852,qy
4.22477183699999,-0.00106829311698675,qy
4.228914866,-0.000997054041363299,qy
4.23326618199999,-0.000975724949967116,qy
4.23733491900001,-0.000991544686257839,qy
4.24132671999999,-0.00106685701757669,qy
4.24555087100001,-0.00109962874557823,qy
4.249769069,-0.00102190440520644,qy
4.25352782600001,-0.000974321912508458,qy
4.25789641200001,-0.000955772818997502,qy
4.26188753,-0.00101160176564008,qy
4.26680432699999,-0.00109517085365951,qy
4.270443683,-0.00119553494732827,qy
4.27468151100001,-0.00120170635636896,qy
4.27902875199999,-0.00125291699077934,qy
4.283477412,-0.00123728381004184,qy
4.287285623,-0.00118742987979203,qy
4.29155388699999,-0.00113012245856225,qy
4.29576486299999,-0.00115448341239244,qy
4.29951474999999,-0.00124346418306231,qy
4.303899567,-0.00130933651234955,qy
4.313664628,-0.00119259266648442,qy
4.31431116600001,-0.00109554536174983,qy
4.31629443200001,-0.00110386416781694,qy
4.32061617900001,-0.00112626433838159,qy
4.32484138800001,-0.00106149190105498,qy
4.328940757,-0.000987612176686525,qy
4.33325115299999,-0.000970154418610036,qy
4.33751120299999,-0.00106354267336428,qy
4.34175301499999,-0.00113107985816896,qy
4.34527374199999,-0.00110589165706187,qy
4.349490637,-0.00105577462818474,qy
4.35355185200001,-0.00113427091855556,qy
4.35849141599999,-0.00111809128429741,qy
4.362355947,-0.001106116338633,qy
4.36633987900001,-0.00115160457789898,qy
4.37078921599999,-0.0011450950987637,qy
4.374553346,-0.00123175419867039,qy
4.37907315000001,-0.0012512932298705,qy
4.383277832,-0.00114623853005469,qy
4.38786181,-0.00106759718619287,qy
4.391259152,-0.00110245938412845,qy
4.39570884,-0.00112764583900571,qy
4.399643814,-0.00119165331125259,qy
4.403970227,-0.00119433994404972,qy
4.408082495,-0.00109507038723677,qy
4.41206683799999,-0.00105342117603868,qy
4.416098355,-0.00105011940468103,qy
4.42019669000001,-0.00110035738907754,qy
4.425027543,-0.00113265111576766,qy
4.42864810099999,-0.00120861351024359,qy
4.433362139,-0.00130665046162903,qy
4.43732210600001,-0.00131738814525306,qy
4.44154853800001,-0.00119083106983453,qy
4.445423393,-0.0010459350887686,qy
4.450222518,-0.00104860833380371,qy
4.45398103400001,-0.00114171556197107,qy
4.458099928,-0.00124698877334595,qy
4.46197849199999,-0.00124877947382629,qy
4.46670219699999,-0.00115663569886237,qy
4.47057961300001,-0.00113686150871217,qy
4.47458562099999,-0.00110464717727154,qy
4.47927785900001,-0.0011009635636583,qy
4.48303245599999,-0.00115526840090752,qy
4.48858447999999,-0.00109484209679067,qy
4.491479075,-0.0010874952422455,qy
4.49612283600001,-0.00108873483259231,qy
4.499639594,-0.00107496813870966,qy
4.50409309099999,-0.0010298378765583,qy
4.507864797,-0.00101789704058319,qy
4.51291723200001,-0.00107598735485226,qy
4.51676336599999,-0.00119176751468331,qy
4.52051294699999,-0.00117985950782895,qy
4.52450175000001,-0.00114158925134689,qy
4.52930661299999,-0.0010423706844449,qy
4.533036944,-0.00103000155650079,qy
4.53785541900001,-0.00109987531322986,qy
4.54137953399999,-0.00124590762425214,qy
4.545662316,-0.0013456194428727,qy
4.54940286600001,-0.00138816598337144,qy
4.553405696,-0.00128315866459161,qy
4.557767286,-0.00125899724662304,qy
4.56187852599999,-0.00121771416161209,qy
4.565983878,-0.0012222588993609,qy
4.57009550000001,-0.00122299499344081,qy
4.57457158899999,-0.00125000788830221,qy
4.578906131,-0.00127340329345316,qy
4.58288683500001,-0.00130254332907498,qy
4.58730080500001,-0.00129498750902712,qy
4.59130325500001,-0.0012539413291961,qy
4.595580369,-0.00116857932880521,qy
4.59930047699999,-0.00119170045945793,qy
4.60434604100001,-0.00126125104725361,qy
4.607761074,-0.00120956625323743,qy
4.611985266,-0.00118932547047734,qy
4.61596871200001,-0.00118012446910143,qy
4.62090158500001,-0.00122230115812272,qy
4.624411162,-0.0013111544540152,qy
4.628605429,-0.00125892553478479,qy
4.63303983599999,-0.0012425291351974,qy
4.63702400899999,-0.00116062606684864,qy
4.64114746300001,-0.00112156209070235,qy
4.645067342,-0.00118793803267181,qy
4.64999890300001,-0.00120797078125179,qy
4.653512984,-0.00117018970195204,qy
4.657864485,-0.00114754145033658,qy
4.662082438,-0.00118868751451373,qy
4.66623762500001,-0.00118271226529032,qy
4.67055304300001,-0.00115428434219211,qy
4.67443285900001,-0.00113925628829747,qy
4.67911514900001,-0.00110932078678161,qy
4.68293703699999,-0.00119386450387537,qy
4.68846175799999,-0.00130851077847183,qy
4.69138252900001,-0.00128827441949397,qy
4.69606393199999,-0.00123824051115662,qy
4.69981359299999,-0.00117104966193438,qy
4.70398233099999,-0.00115250598173589,qy
4.70786352600001,-0.0012508244253695,qy
4.71256671899999,-0.00133459933567792,qy
4.716548536,-0.00131641153711826,qy
4.720338019,-0.00127852673176676,qy
4.72502072500001,-0.00124350551050156,qy
4.72875635299999,-0.00129494653083384,qy
4.73330339099999,-0.00133763230405748,qy
4.737166895,-0.00132545409724116,qy
4.741401927,-0.00129457446746528,qy
4.74574108900001,-0.00133304682094604,qy
4.74972445500001,-0.00135438679717481,qy
4.75378718900001,-0.00133694079704583,qy
4.75894806900001,-0.0013009631074965,qy
4.762111992,-0.00128903135191649,qy
4.76643998899999,-0.00129887973889709,qy
4.77042254200001,-0.00123707694001496,qy
4.77511273499999,-0.00126477598678321,qy
4.778814866,-0.00128860969562083,qy
4.78430424999999,-0.00123202870599926,qy
4.788285817,-0.00129926041699946,qy
4.79245449499999,-0.00134516519028693,qy
4.79656885399999,-0.00136996491346508,qy
4.80074059899999,-0.00127983477432281,qy
4.80512620900001,-0.00122173922136426,qy
4.80952939400001,-0.00123231939505786,qy
4.81327669000001,-0.00126937311142683,qy
4.81711961600001,-0.00130334100686014,qy
4.82113154800001,-0.00124452949967235,qy
4.82429159200001,-0.00121182249858975,qy
4.828612101,-0.00121306057553738,qy
4.83278103500001,-0.00111224735155702,qy
4.83693742099999,-0.0011332236463204,qy
4.841065926,-0.00110750156454742,qy
4.84540188099999,-0.00113516370765865,qy
4.850325333,-0.00126259203534573,qy
4.85383932400001,-0.00122586078941822,qy
4.85808771200001,-0.00125068868510425,qy
4.86207193000001,-0.00126728636678308,qy
4.866002428,-0.00127642834559083,qy
4.87022361300001,-0.00134662387426943,qy
4.874340096,-0.00132355897221714,qy
4.87866603800001,-0.00128773308824748,qy
4.882915333,-0.00133998354431242,qy
4.887477004,-0.00128654786385596,qy
4.89124677699999,-0.00130106636788696,qy
4.89535043500001,-0.00131051719654351,qy
4.899402194,-0.00125537789426744,qy
4.90361311500001,-0.00133879983332008,qy
4.90760450900001,-0.00136498571373522,qy
4.91249805699999,-0.00137692561838776,qy
4.91611271100001,-0.00138236721977592,qy
4.920207594,-0.00130135950166732,qy
4.92421223299999,-0.00125692971050739,qy
4.92843456599999,-0.00118416431359947,qy
4.93255835100001,-0.00114573177415878,qy
4.936713854,-0.00119124888442457,qy
4.941528455,-0.00114800629671663,qy
4.94562296699999,-0.00114151218440384,qy
4.94983298099999,-0.00126461335457861,qy
4.95353549800001,-0.0013126905541867,qy
4.95787310200001,-0.00134596275165677,qy
4.96185848299999,-0.00133972405456007,qy
4.96607928700001,-0.00130771310068667,qy
4.97027181999999,-0.00127727293875068,qy
4.97482006600001,-0.00128212734125555,qy
4.97884764899999,-0.00123751687351614,qy
4.98305358299999,-0.00124162621796131,qy
4.98693496799999,-0.00117866229265928,qy
4.99105636199999,-0.00112895155325532,qy
4.99527551700001,-0.00112855504266918,qy
4.999260432,-0.00109328120015562,qy
5.00430559500001,-0.00102965312544256,qy
5.00772495800001,-0.00103860278613865,qy
5.01182924299999,-0.00110585801303387,qy
5.01593793800001,-0.00111880025360733,qy
5.02009631799999,-0.00115025322884321,qy
5.02433638599999,-0.00112809706479311,qy
5.028437594,-0.0012563340133056,qy
5.03384054899999,-0.00128837651573122,qy
5.03734117400001,-0.00124569935724139,qy
5.041307816,-0.0012496099807322,qy
5.04540540100001,-0.00120774039532989,qy
5.049499607,-0.0012595095904544,qy
5.05359961299999,-0.00126897299196571,qy
5.05772998699999,-0.00120647624135017,qy
5.06194866600001,-0.00122196413576603,qy
5.06635733900001,-0.0012835138477385,qy
5.070694702,-0.00120704621076584,qy
5.07458282799999,-0.00106325664091855,qy
5.07915665300001,-0.000987673993222415,qy
5.082905291,-0.00102054770104587,qy
5.08734666000001,-0.00108739640563726,qy
5.09128522200001,-0.00111808918882161,qy
5.09595712300001,-0.00109644699841738,qy
5.09993426899999,-0.00111557426862419,qy
5.10396756,-0.00118540658149868,qy
5.10785364099999,-0.00113499746657908,qy
5.11251409499999,-0.00111380184534937,qy
5.11857074,-0.00111889885738492,qy
5.12018441199999,-0.00123408040963113,qy
5.12502562399999,-0.00135180063080043,qy
5.12888566500001,-0.00132994155865163,qy
5.13309058199999,-0.00124409387353808,qy
5.13707117600001,-0.0012492504902184,qy
5.14187452499999,-0.00122040044516325,qy
5.145664364,-0.00123379926662892,qy
5.14985339500001,-0.00122508651111275,qy
5.15375410499999,-0.00124058441724628,qy
5.15843700100001,-0.00112005101982504,qy
5.162112761,-0.00113770621828735,qy
5.166330488,-0.00116599118337035,qy
5.170778066,-0.0011259603779763,qy
5.17487479799999,-0.00112055649515241,qy
5.17870120200001,-0.00123904703650624,qy
5.183369379,-0.00125997164286673,qy
5.18866868399999,-0.00116769014857709,qy
5.192822323,-0.00110544019844383,qy
5.19607334200001,-0.00112255592830479,qy
5.19986183699999,-0.00126640684902668,qy
5.20396925899999,-0.00123832782264799,qy
5.20782680900001,-0.00113850901834667,qy
5.212022099,-0.00118333857972175,qy
5.21614711199999,-0.00121361739002168,qy
5.22092532400001,-0.00117062707431614,qy
5.22490086600001,-0.00113570515532047,qy
5.228983481,-0.00108408613596112,qy
5.23296066699999,-0.0010888499673456,qy
5.23717014499999,-0.00111896765884012,qy
5.24149887900001,-0.00115480634849519,qy
5.24550293199999,-0.00120206596329808,qy
5.25019381199999,-0.00114385958295316,qy
5.25371594699999,-0.00117788254283369,qy
5.25792367099999,-0.00124754768330604,qy
5.26199397799999,-0.00117958639748394,qy
5.26633311500001,-0.00119568896479905,qy
5.270547464,-0.00122606882359833,qy
5.274755513,-0.00119944382458925,qy
5.27906071699999,-0.00125669734552503,qy
5.28279568400001,-0.00124486384447664,qy
5.28851813200001,-0.00117409147787839,qy
5.292455225,-0.00118166510947049,qy
5.29681034999999,-0.00125853891950101,qy
5.30145886700001,-0.00130584998987615,qy
5.30497827599999,-0.00135519541800022,qy
5.307756603,-0.00134584493935108,qy
5.31257011100001,-0.00129309482872486,qy
5.316049994,-0.00130806723609567,qy
5.320673333,-0.00133563403505832,qy
5.324586165,-0.00130593788344413,qy
5.32891668799999,-0.00131872622296214,qy
5.33287364200001,-0.00131279497873038,qy
5.33857744700001,-0.00128398952074349,qy
5.34278580700001,-0.00130266672931612,qy
5.34688343100001,-0.00127913802862167,qy
5.34953335200001,-0.00116473494563252,qy
5.35398329500001,-0.00114839267916977,qy
5.35936054000001,-0.00117824110202491,qy
5.363103486,-0.00114535342436284,qy
5.36728494900001,-0.00110939377918839,qy
5.37149924299999,-0.00106730300467461,qy
5.37594150300001,-0.00113640679046512,qy
5.37938202500001,-0.00121240899898112,qy
5.38300618599999,-0.00124516559299082,qy
5.38707692899999,-0.00121022609528154,qy
5.39115537399999,-0.00132233905605972,qy
5.39524994600001,-0.00140390265733004,qy
5.39945091999999,-0.00138832966331393,qy
5.406848486,-0.00121294683776796,qy
5.408235265,-0.00111772364471108,qy
5.41233073399999,-0.00115993386134505,qy
5.41618808800001,-0.00127910147421062,qy
5.42103340400001,-0.00120331381913275,qy
5.424593923,-0.00121161201968789,qy
5.42906431399999,-0.00126377260312438,qy
5.433323642,-0.0012003768933937,qy
5.43729859800001,-0.00106552499346435,qy
5.44130502199999,-0.00104611227288842,qy
5.445520719,-0.00110898597631603,qy
5.44974958700001,-0.00122501607984304,qy
5.45373214099999,-0.00134050624910742,qy
5.45791372900001,-0.00133276917040348,qy
5.46189179300001,-0.00124458258505911,qy
5.466586662,-0.00111143314279616,qy
5.47033808699999,-0.00111063849180937,qy
5.474442272,-0.00125677406322211,qy
5.47853239400001,-0.00134797475766391,qy
5.48326922000001,-0.00127686385530978,qy
5.487252084,-0.00118815409950912,qy
5.49114403799999,-0.00118634523823857,qy
5.49571718600001,-0.00122897792607546,qy
5.49968822299999,-0.00121821882203221,qy
5.503991883,-0.00114345154725015,qy
5.50831776999999,-0.00114750058855861,qy
5.512516844,-0.00117521034553647,qy
5.51632576200001,-0.00118252076208591,qy
5.52066344599999,-0.00115301157347858,qy
5.52449205400001,-0.00112666212953627,qy
5.529286684,-0.00109544256702065,qy
5.53292459100001,-0.00108228193130344,qy
5.53737487500001,-0.00107347255107015,qy
5.54162154400001,-0.00106342928484082,qy
5.54536652900001,-0.00109191960655153,qy
5.549521932,-0.00103068398311734,qy
5.55394412699999,-0.00107260688673705,qy
5.55812062800001,-0.00116967991925776,qy
5.56199638499999,-0.00113985210191458,qy
5.56643138800001,-0.00118232809472829,qy
5.57016845999999,-0.00120875763241202,qy
5.57480558099999,-0.00125251628924161,qy
5.57876246999999,-0.0013194220373407,qy
5.58292513999999,-0.00125075748655945,qy
5.58690213599999,-0.00121858820784837,qy
5.59169183899999,-0.00124772824347019,qy
5.59550241599999,-0.00122016482055187,qy
5.599830352,-0.00127243821043521,qy
5.60414800500001,-0.00122413283679634,qy
5.60821678299999,-0.00116588256787509,qy
5.61226446699999,-0.00116508523933589,qy
5.61632675499999,-0.00109933689236641,qy
5.621035291,-0.00109990919008851,qy
5.624911228,-0.00109866680577397,qy
5.62899751200001,-0.00108211487531662,qy
5.63298241000001,-0.00107858679257333,qy
5.63741795999999,-0.0011005150154233,qy
5.641421958,-0.00108857627492398,qy
5.64577122399999,-0.00115493114572018,qy
5.65023053900001,-0.00120644294656813,qy
5.65363989900001,-0.00122376356739551,qy
5.65975067299999,-0.00129441358149052,qy
5.66362360900001,-0.00130810914561152,qy
5.66760768099999,-0.00122560374438763,qy
5.670770291,-0.00119087204802781,qy
5.67500738300001,-0.0011804091045633,qy
5.68036779400001,-0.00126388913486153,qy
5.68459324400001,-0.00126022612676024,qy
5.688343772,-0.00119277439080179,qy
5.69197593600001,-0.00117959175258875,qy
5.69655314400001,-0.0011908725136891,qy
5.699977378,-0.00113718910142779,qy
5.70371996200001,-0.00116086238995194,qy
5.70795459300001,-0.00119237985927612,qy
5.712502457,-0.00110726419370621,qy
5.71622609299999,-0.00109081598930061,qy
5.72057077299999,-0.00099030346609652,qy
5.72456467800001,-0.00098890159279108,qy
5.72912057100001,-0.00109552522189915,qy
5.73306492699999,-0.00109240866731852,qy
5.73738713,-0.00118746422231197,qy
5.74127536099999,-0.00131257146131247,qy
5.74572422200001,-0.00130105239804834,qy
5.749824598,-0.0012843074509874,qy
5.75411871599999,-0.00128794182091951,qy
5.758103014,-0.0013406575890258,qy
5.76231124399999,-0.00134893180802464,qy
5.766497899,-0.0012962935725227,qy
5.770582037,-0.00126392918173224,qy
5.774926687,-0.00126097071915865,qy
5.77902119399999,-0.00130197149701416,qy
5.784399777,-0.00130444555543363,qy
5.78847456899999,-0.00125943217426538,qy
5.792776516,-0.00117926707025617,qy
5.79713903699999,-0.00108230242040008,qy
5.80074053600001,-0.000980236218310893,qy
5.80474128700001,-0.000937188626267016,qy
5.80836518699999,-0.000901705236174166,qy
5.81244684000001,-0.000972472713328898,qy
5.816417481,-0.00107597117312253,qy
5.82067939000001,-0.0011284853098914,qy
5.82485867299999,-0.00107719528023154,qy
5.82858839299999,-0.0011401183437556,qy
5.832934446,-0.00120791466906667,qy
5.83771067800001,-0.00130836793687195,qy
5.84156039999999,-0.00125364575069398,qy
5.845309359,-0.00125299103092402,qy
5.849287788,-0.00127011362928897,qy
5.85339623199999,-0.0011983944568783,qy
5.85740997299999,-0.00120113685261458,qy
5.86162510400001,-0.00117361638695002,qy
5.86654771400001,-0.00113531749229878,qy
5.87029998099999,-0.0010662863496691,qy
5.87452783099999,-0.00107393774669617,qy
5.878466073,-0.00104095973074436,qy
5.882563156,-0.00101279153022915,qy
5.88677593700001,-0.000970197259448469,qy
5.890881775,-0.00109060807153583,qy
5.89551539799999,-0.00114223465789109,qy
5.89995844500001,-0.00113867851905525,qy
5.90406210899999,-0.00122799456585199,qy
5.908180466,-0.00130441621877253,qy
5.91216709400001,-0.00130243052262813,qy
5.916209522,-0.00131146039348096,qy
5.92031400100001,-0.00119262211956084,qy
5.92456239399999,-0.0010933238081634,qy
5.92888053799999,-0.00119298358913511,qy
5.933304787,-0.0012041114969179,qy
5.93715694400001,-0.0012642442015931,qy
5.94116088300001,-0.00123978254850954,qy
5.94537842400001,-0.00123980827629566,qy
5.949474786,-0.00123983027879149,qy
5.953652009,-0.00118156475946307,qy
5.95881440299999,-0.00114039331674576,qy
5.96197952399999,-0.00117890420369804,qy
5.966074091,-0.00116962078027427,qy
5.970174327,-0.0012038421118632,qy
5.97428847500001,-0.00119053164962679,qy
5.978699232,-0.00111728464253247,qy
5.984186016,-0.00110780540853739,qy
5.98851634799999,-0.00113112118560821,qy
5.99305101600001,-0.00113096437416971,qy
5.99714413500001,-0.00114431697875261,qy
6.000948257,-0.00120500940829515,qy
6.00480853799999,-0.00115375500172377,qy
6.00809608099999,-0.00112806097604334,qy
6.01208556099999,-0.00102495902683586,qy
6.016058448,-0.000887603557202965,qy
6.02018448300001,-0.000679029326420277,qy
6.02442264699999,-0.000476620567496866,qy
6.02866060599999,-0.000415897869970649,qy
6.032881124,-0.000502426119055599,qy
6.03757328200001,-0.00050427921814844,qy
6.04139402199999,-0.000320350867696106,qy
6.04562731499999,-5.45441289432347e-05,qy
6.049622107,-4.87532452098094e-05,qy
6.05364019300001,-0.000233517712331377,qy
6.05919661199999,-0.000377993594156578,qy
6.06346731599999,-0.000451453786808997,qy
6.06632553200001,-0.000470773869892582,qy
6.07079587800001,-0.000475889799417928,qy
6.07467178499999,-0.000499165966175497,qy
6.07889680900001,-0.000602935731876642,qy
6.082785857,-0.000750633364077657,qy
6.086905973,-0.000787012046203017,qy
6.091013796,-0.00082690262934193,qy
6.095590888,-0.000829608936328441,qy
6.09993226099999,-0.000881319981999695,qy
6.105517066,-0.000891557603608817,qy
6.109523575,-0.00083628878928721,qy
