elapsedTime,value,topic
5.23762266100002,-9.65576618909836e-05,qy
5.241989276,-8.94928525667638e-05,qy
5.246020383,-0.000132470202515833,qy
5.25042108700001,-0.000132848086650483,qy
5.25476059100001,-4.65933808300178e-05,qy
5.258661671,-1.04724758784869e-05,qy
5.262955143,-9.73292117123492e-06,qy
5.267951267,-5.82439861318562e-05,qy
5.27102602000002,-6.79913864587434e-05,qy
5.27520280300001,-0.000103671998658683,qy
5.279365423,-0.000124880563816987,qy
5.283511143,-0.000114062080683652,qy
5.28755510900001,-0.00013326782209333,qy
5.291699843,-0.000153416331158951,qy
5.29594882200001,-0.000132067740196362,qy
5.30019138599999,-0.000105073391750921,qy
5.304301796,-9.8086689831689e-05,qy
5.309006146,-8.27082767500542e-05,qy
5.312893731,-0.000110557462903671,qy
5.31739371899999,-0.000110713779577054,qy
5.321085748,-8.79183498909697e-05,qy
5.32537119600002,-8.68510542204604e-05,qy
5.329379515,-6.18317280896008e-05,qy
5.333494535,-6.54263494652696e-05,qy
5.337728981,-9.72140769590624e-05,qy
5.34185313100002,-3.99561067752074e-05,qy
5.346016483,-8.33419762784615e-05,qy
5.3502756,-0.000100665776699316,qy
5.355124144,-9.34118943405338e-05,qy
5.358665675,-0.000128833766211756,qy
5.36295500200001,-0.000143062381539494,qy
5.367832988,-8.71563097462058e-05,qy
5.371242585,-6.35155229247175e-05,qy
5.37549306700001,-6.8803878093604e-05,qy
5.37944761700001,-0.000158907045261003,qy
5.383375384,-0.000190958293387666,qy
5.38768821600002,-9.68958192970604e-05,qy
5.39173382600001,-3.59521654900163e-05,qy
5.396027027,-5.18400956934784e-05,qy
5.400790038,-8.17017353256233e-05,qy
5.40461274800001,-0.000108545144030359,qy
5.40890190000002,-9.07072244444862e-05,qy
5.412984354,-6.42073500785045e-05,qy
5.41701246900001,-7.11673856130801e-05,qy
5.423805757,-9.66854640864767e-05,qy
5.42508678900001,-0.000144319943501614,qy
5.42933547200002,-0.000129598178318702,qy
5.43323143700002,-0.000112717949377839,qy
5.43775040400001,-7.60364055167884e-05,qy
5.44195005900002,-0.000118336254672613,qy
5.44637640300002,-0.000135640177177265,qy
5.45052613800001,-0.000134788497234695,qy
5.45461600000002,-0.000162533149705268,qy
5.45891512400001,-0.000155706293298863,qy
5.46301798600001,-0.000141151307616383,qy
5.46707214100002,-7.85095980972983e-05,qy
5.471109181,-9.24029227462597e-05,qy
5.47520982700001,-0.000107433952507563,qy
5.47934422700001,-8.06607058621012e-05,qy
5.48348843900001,-6.45176769467071e-05,qy
5.48775435800002,-8.19063789094798e-05,qy
5.492260415,-0.000121528675663285,qy
5.49652099100001,-8.92530733835883e-05,qy
5.50086493000001,-7.62705822126009e-05,qy
5.50475173200002,-5.45151451660786e-05,qy
5.50874707600002,-1.81056475412333e-05,qy
5.513219225,-0.000101403871667571,qy
5.51698933900002,-0.000150140374898911,qy
5.52109636100002,-0.00012535389396362,qy
5.52531933,-8.6280757386703e-05,qy
5.52954697500002,-0.000119147603982128,qy
5.53343206900001,-0.000129109743284062,qy
5.53820186000002,-0.000131506341858767,qy
5.54222907300002,-0.000135557915200479,qy
5.5462565,-0.000129576146719046,qy
5.55052288000002,-6.64024919387884e-05,qy
5.55466403,-8.12504513305612e-05,qy
5.55870844200001,-0.000123987774713896,qy
5.56239329300001,-9.36274082050659e-05,qy
5.56675620600001,-0.000107647167169489,qy
5.57087891800001,-0.000106040053651668,qy
5.575219379,-8.62504239194095e-05,qy
5.57936183200002,-9.34150593820959e-05,qy
5.58405448000002,-8.13307779026218e-05,qy
5.58803238900001,-0.000130703061586246,qy
5.591947347,-7.35258290660568e-05,qy
5.596455655,-9.14343618205748e-05,qy
5.60122644800001,-0.000129142979858443,qy
5.60454185200001,-8.85320914676413e-05,qy
5.60862829600001,-0.000133413559524342,qy
5.612772769,-8.6780266428832e-05,qy
5.616849285,-9.06355053302832e-05,qy
5.62088486100001,-0.000143003315315582,qy
5.62516048200001,-0.000150359570397995,qy
5.62969808700001,-8.15341045381501e-05,qy
5.63414061900002,-6.02893305767793e-05,qy
5.637861754,-2.89045910903951e-05,qy
5.64227880600001,-8.26073810458183e-05,qy
5.64619090799999,-9.88268875516951e-05,qy
5.65043891000002,-0.000103931102785282,qy
5.65456123600001,-0.000150958803715184,qy
5.658577243,-0.000129157764604315,qy
5.662692373,-0.000145151396282017,qy
5.66680962300001,-0.000164882352692075,qy
5.67105221700001,-0.000146061371196993,qy
5.67529016100002,-0.000186519799171947,qy
5.67953907500001,-0.000215724416193552,qy
5.68365851999999,-0.000171812294865958,qy
5.68818504500001,-8.23804148240015e-05,qy
5.69222272600001,-4.7988196456572e-05,qy
5.69626673800002,-8.20117784314789e-05,qy
5.70028365100001,-0.000128083498566411,qy
5.70438550599999,-0.000125081525766291,qy
5.708394054,-0.000110262953967322,qy
5.71263094600002,-0.000102772064565215,qy
5.71698104800001,-0.000119706819532439,qy
5.72111043200002,-0.000177551453816704,qy
5.72557604600001,-0.000175001405295916,qy
5.72960767800001,-0.00014206490595825,qy
5.73394095700002,-0.00017381168436259,qy
5.73795752000001,-0.000169134262250736,qy
5.74185518800002,-0.000209027275559492,qy
5.746062792,-0.00019986774714198,qy
5.750219477,-0.000126577433547936,qy
5.75435493500001,-0.000110384513391182,qy
5.75838802000001,-0.000132852233946323,qy
5.76263834300002,-0.000117641451652162,qy
5.76708610600002,-0.000133128647576086,qy
5.77146015900001,-0.000168328173458576,qy
5.77555997300001,-0.0001709186763037,qy
5.77993899700002,-0.00016745955508668,qy
5.78426736,-0.000167100981343538,qy
5.787801699,-0.000224079063627869,qy
5.79193345300001,-0.000212814353290014,qy
5.79591241900002,-0.000203629155294038,qy
5.80004277400002,-0.000204201016458683,qy
5.80427139100001,-0.000182136354851536,qy
5.80848853200001,-0.000223615017603152,qy
5.81271678300001,-0.000135182810481638,qy
5.817186161,-0.000115704970085062,qy
5.821322004,-5.15024003107101e-05,qy
5.82546553400002,-9.26269240153488e-06,qy
5.82956742900001,-8.10896017355844e-05,qy
5.83370983200001,-8.97157297004014e-05,qy
5.83755959000001,-0.000121495453640819,qy
5.84183249400002,-0.000128584026242606,qy
5.84597927800002,-8.78353675943799e-05,qy
5.850122016,-8.09175544418395e-05,qy
5.85425429100002,-0.000162803844432347,qy
5.85874069300002,-0.000179521157406271,qy
5.86297735400001,-0.000213002771488391,qy
5.867096143,-0.000179413793375716,qy
5.87132925,-0.000133608729811385,qy
5.87592556600001,-0.000163299773703329,qy
5.879678119,-0.000130149841425009,qy
5.883683201,-0.000132849847432226,qy
5.88768073400001,-0.000128791230963543,qy
5.891847799,-0.000149781393702142,qy
5.895876034,-0.000122921832371503,qy
5.900128266,-0.000118695956189185,qy
5.90461301900001,-5.46313531231135e-05,qy
5.90885832000001,-8.48189010866918e-05,qy
5.91297860700001,-0.000115899594675284,qy
5.91708345800001,-0.000155398360220715,qy
5.921826829,-0.000121242846944369,qy
5.92523171900001,-0.000127541905385442,qy
5.929455741,-0.000143527664477006,qy
5.93345615600001,-0.000207182180020027,qy
5.937993987,-0.000196678258362226,qy
5.941848249,-0.000124060097732581,qy
5.94592683100001,-0.000133176639792509,qy
5.950391989,-0.000151413332787342,qy
5.954847876,-0.000182687275810167,qy
5.95896457400002,-0.00017021301027853,qy
5.96306681000002,-0.000168185957591049,qy
5.967079493,-6.94987247698009e-05,qy
5.971547859,-5.59784748475067e-05,qy
5.975313572,-9.48969172895886e-05,qy
5.979555049,-0.000136481001391076,qy
5.98345948799999,-0.000163083328516223,qy
5.98767146700001,-0.00013713986845687,qy
5.99170933900001,-0.000159982024342753,qy
5.99604334400001,-0.000185838944162242,qy
6.000856892,-0.000170851926668547,qy
6.00473283900001,-0.000141937067382969,qy
6.00861794400001,-0.000137483046273701,qy
6.013288461,-0.000136872855364345,qy
6.017389995,-0.000155114103108644,qy
6.02135809000001,-0.00015048858767841,qy
6.024996114,-9.93534995359369e-05,qy
6.029585905,-8.31721117720008e-05,qy
6.03357891900001,-8.42240187921561e-05,qy
6.03960340700002,-0.000153535249410197,qy
6.04357916500001,-0.000171205421793275,qy
6.046222357,-0.000108938656921964,qy
6.05071588600001,-9.18882797122933e-05,qy
6.054539718,-0.000147576647577807,qy
6.05903991300002,-0.000174198343302123,qy
6.06296097500001,-0.000158457769430242,qy
6.06710662500001,-0.000123632838949561,qy
6.071106955,-0.000115881237434223,qy
6.07510047,-0.000152747350512072,qy
6.07944506500002,-0.000161172312800772,qy
6.08343738100001,-0.000148238847032189,qy
6.08790508600001,-0.000150825042510405,qy
6.09214353000002,-0.000149867162690498,qy
6.09660636800001,-0.000153966393554583,qy
6.10060521,-0.000120299657282885,qy
6.104725151,-0.000136320886667818,qy
6.10884373900001,-0.000141489843372256,qy
6.11273213600001,-0.000212247396120802,qy
6.11696733799999,-0.000128048020997085,qy
6.121434325,-0.000117889794637449,qy
6.125320327,-0.000169394741533324,qy
6.12991256800001,-0.000181221766979434,qy
6.133923318,-0.000210007841815241,qy
6.13816358600002,-0.000181811876245774,qy
6.14216491900001,-0.000164818862685934,qy
6.14638620400001,-9.66153311310336e-05,qy
6.15025899,-0.000155680405441672,qy
6.15448904500002,-0.00016637756198179,qy
6.15835976600002,-0.000175353503436781,qy
6.162599715,-0.00017416309856344,qy
6.16695829700001,-0.000194942171219736,qy
6.17120999700001,-0.000176815447048284,qy
6.17522767299999,-0.000130991073092446,qy
6.17948744200001,-0.000129038860904984,qy
6.18440903300001,-9.47359585552476e-05,qy
6.18816082000001,-0.000185563927516341,qy
6.192318809,-0.000181298644747585,qy
6.19637037200002,-0.000153019223944284,qy
6.200659148,-8.06005191407166e-05,qy
6.20480451400002,-0.000186714838491753,qy
6.20852379999999,-0.000154435416334309,qy
6.21265189500002,-0.000172269079484977,qy
6.21734274400001,-0.000118471929454245,qy
6.22122653,-0.000103140519058798,qy
6.225467861,-0.000119471835205331,qy
6.22958168400001,-7.03125406289473e-05,qy
6.23383676700001,-0.000112231864477508,qy
6.238174972,-0.000144089484820142,qy
6.24209833,-0.000154566252604127,qy
6.24634731899999,-0.000170650368090719,qy
6.25036764000001,-0.000132715969812125,qy
6.25439206600001,-0.000113110108941328,qy
6.25841508800002,-0.000143342869705521,qy
6.26275609000001,-0.000165051096701063,qy
6.266986231,-0.000152015578350984,qy
6.271241645,-0.000129063162603416,qy
6.27568705199999,-0.00012766923464369,qy
6.27981454600001,-0.000160498078912497,qy
6.28393164000002,-0.000148263236042112,qy
6.288064351,-8.79716317285784e-05,qy
6.29208066300001,-0.000117165458505042,qy
6.29640981700001,-0.000137663184432313,qy
6.30029457099999,-0.000142556324135512,qy
6.30428834100002,-9.79018077487126e-05,qy
6.308522977,-0.000120761294965632,qy
6.31276332100001,-0.000158934970386326,qy
6.31700025200001,-0.000115358423499856,qy
6.32158979300002,-0.00010213100904366,qy
6.32584972200002,-0.000110726061393507,qy
6.32975837000001,-0.000113705405965447,qy
6.333293505,-0.000110188950202428,qy
6.337364595,-0.00012787728337571,qy
6.34156019700001,-6.25747561571188e-05,qy
6.34562737600001,-8.96633937372826e-05,qy
6.34967870700001,-0.000100584627944045,qy
6.35378195600001,-0.000164699828019366,qy
6.35785220300002,-0.00015047358465381,qy
6.36237111700001,-0.000168333150213584,qy
6.366957415,-0.000162081385497004,qy
6.37089032900002,-0.00018013286171481,qy
6.375149072,-0.000124766578665003,qy
6.37914865600001,-0.000108342108433135,qy
6.38321470100001,-0.00010422232298879,qy
6.38747630900002,-0.000129024934722111,qy
6.39141227900001,-0.000114239541289862,qy
6.395478024,-8.90018491190858e-05,qy
6.39993234400001,-0.000138880350277759,qy
6.40412315900002,-0.000153820481500588,qy
6.40836166,-0.00012924631300848,qy
6.412926328,-0.000161598203703761,qy
6.41693368700001,-0.00014301463670563,qy
6.42121628000001,-0.000162496871780604,qy
6.42535664500002,-0.000115684822958428,qy
6.42930543100002,-0.000122718280181289,qy
6.43406696,-0.000121394041343592,qy
6.43753220600001,-0.000158168069901876,qy
6.44182562200001,-0.000122678015031852,qy
6.44589593200001,-0.000134209272800945,qy
6.44996661900001,-0.000168717320775613,qy
6.454275811,-0.00019223548588343,qy
6.45870375600001,-0.000204573676455766,qy
6.46263515200002,-0.000111991248559207,qy
6.46692360900002,-0.000121659068099689,qy
6.47113132300001,-6.52189846732654e-05,qy
6.47509711800001,-0.000121116972877644,qy
6.47922818200001,-0.000120240176329389,qy
6.48348664300002,-0.000126579878269695,qy
6.48750577200002,-0.000117913026770111,qy
6.49169289100001,-0.000107556596049108,qy
6.49589132,-0.000111807705252431,qy
6.499936416,-0.000212085855309851,qy
6.504638965,-0.000244729075348005,qy
6.50873919100002,-0.00013473819126375,qy
6.51273938600002,-0.000101277779322118,qy
6.51712469,-0.000128180530737154,qy
6.52091958400001,-0.000151687112520449,qy
6.52512772600002,-0.000130686676129699,qy
6.52921060400001,-0.000113070775114466,qy
6.53330792700001,-0.000134127971250564,qy
6.53758895000001,-0.000151345593621954,qy
6.54159771800002,-0.000163825781783089,qy
6.54578760699999,-0.000136869348352775,qy
6.55012297900001,-0.000127116130897775,qy
6.554533281,-0.000169142105733044,qy
6.55857013000002,-0.000165138786542229,qy
6.563006806,-0.000133332621771842,qy
6.56702097300001,-0.000114724382001441,qy
6.571222366,-0.000117187533760443,qy
6.575038603,-0.000126983839436434,qy
6.57918609800001,-0.000115704446216114,qy
6.583409394,-0.000100205979833845,qy
6.587404206,-0.000119853335490916,qy
6.59160078800002,-0.000144489997182973,qy
6.59587481200001,-0.000148896855534986,qy
6.60082082300002,-0.000151431580889039,qy
6.60426135599999,-0.000187691635801457,qy
6.60835494700001,-0.000206107608391903,qy
6.612742102,-0.000145806043292396,qy
6.61717075500002,-0.000116917537525296,qy
6.621065743,-0.000173002845258452,qy
6.62484151700002,-0.000142065022373572,qy
6.629218251,-0.000171999694430269,qy
6.633127145,-0.000209660967811942,qy
6.639132101,-0.000133644018205814,qy
6.643483527,-8.27871990622953e-05,qy
6.64635998100002,-5.8486322814133e-05,qy
6.650540659,-8.8257496827282e-05,qy
6.65436751000001,-6.27013214398175e-05,qy
6.65851939200002,-9.63506172411144e-05,qy
6.66293616500002,-0.00011828749848064,qy
6.66713663900001,-0.000113024994789157,qy
6.67081103200002,-0.000140471020131372,qy
6.675038194,-0.000151598054799251,qy
6.67908612900001,-0.000124170997878537,qy
6.68340742500001,-0.000157549162395298,qy
6.68820208100001,-0.000152391672600061,qy
6.691985579,-0.000119826116133481,qy
6.69624144700001,-0.000117892588605173,qy
6.700078542,-0.000100528202892747,qy
6.70442350600001,-8.5823776316829e-05,qy
6.70845957400002,-8.71957818162628e-05,qy
6.71245155600002,-9.98278483166359e-05,qy
6.71664624000002,-8.60268119140528e-05,qy
6.72074787600002,-0.000112321016786154,qy
6.725041538,-9.94385482044891e-05,qy
6.728987668,-9.80678596533835e-05,qy
6.733517896,-0.000121065997518599,qy
6.73787420000002,-0.000122265744721517,qy
6.74201634300002,-0.000125865553854965,qy
6.74615729600001,-7.91078637121245e-05,qy
6.75102606900001,-9.87102321232669e-05,qy
6.754161017,-0.000153425702592358,qy
6.75835264299999,-0.000135264082928188,qy
6.762359567,-0.000104106606158894,qy
6.76655121000002,-5.42323432455305e-05,qy
6.77073189500001,-9.79285105131567e-05,qy
6.77511329000001,-4.27241830038838e-05,qy
6.779405182,-4.86093558720313e-05,qy
6.78388500299999,-1.32825089167454e-05,qy
6.78788557600001,-6.40401485725306e-05,qy
6.79198323900002,-0.000119784381240606,qy
6.79619949900001,-0.000141477474244311,qy
6.800431686,-0.000105895560409408,qy
6.80426333900002,-0.000105322695162613,qy
6.80826009500001,-0.000114616297651082,qy
6.812647989,-0.000143599550938234,qy
6.81674397800001,-7.8077704529278e-05,qy
6.82074357499999,-9.81201010290533e-05,qy
6.82513609200001,-0.000182517513167113,qy
6.82975776800001,-0.000204388343263417,qy
6.833850286,-0.000149889965541661,qy
6.837898392,-7.78033354436047e-05,qy
6.84233398500001,-0.00011444921256043,qy
6.846007606,-0.000167352962307632,qy
6.85062184500001,-0.000120385913760401,qy
6.85417799800001,-0.000120958196930587,qy
6.858208252,-0.000104923550679814,qy
6.86264523900002,-8.89146758709103e-05,qy
6.866842311,-0.000116305389383342,qy
6.87090176300001,-0.000149809726281092,qy
6.87580000100002,-0.000142070828587748,qy
6.87966550800002,-0.000163657023222186,qy
6.884082535,-0.000222787333768792,qy
6.888266555,-0.000208789540920407,qy
6.89187775800002,-9.27129076444544e-05,qy
6.896169098,-5.76737074879929e-05,qy
6.900168759,-0.00012977582809981,qy
6.90426616400001,-0.000140853313496336,qy
6.908365809,-0.000107920852315146,qy
6.91225852600002,-7.7494878496509e-05,qy
6.91676438100001,-0.000109792752482463,qy
6.92137148,-0.000152234599227086,qy
6.92549553800001,-0.000231536469073035,qy
6.929701053,-0.00014989978808444,qy
6.93340525800002,-9.30928872548975e-05,qy
6.93771192,-0.000101257865026128,qy
6.941796891,-0.000145805199281313,qy
6.945705264,-8.84326946106739e-05,qy
6.95000766200002,-7.92366699897684e-05,qy
6.95395101,-9.15967611945234e-05,qy
6.95802295300001,-0.000125029211631045,qy
6.962452633,-0.000112897403596435,qy
6.96703094900002,-0.000108678432297893,qy
6.97127628300001,-0.000158758906763978,qy
6.97513560300001,-8.54181344038807e-05,qy
6.97929199200001,-5.76141974306665e-05,qy
6.98419358700002,-0.000114811184175778,qy
6.98759699800001,-0.000129238673252985,qy
6.99171886400001,-0.000129722349811345,qy
6.995783066,-8.79564613569528e-05,qy
7.000119364,-9.14942647796124e-05,qy
7.00418938300001,-9.89538020803593e-05,qy
7.008255303,-0.000131225606310181,qy
7.01297653200001,-0.000100102617579978,qy
7.016940941,-7.07598010194488e-05,qy
7.02102821299999,-4.72247666039038e-05,qy
7.02531375700002,-9.45899009821005e-05,qy
7.02960172600001,-0.000124876940390095,qy
7.03379647700001,-8.81912201293744e-05,qy
7.037370307,-8.70922449394129e-05,qy
7.04170404600001,-9.87777893897146e-05,qy
7.04579491300001,-0.000121437813504599,qy
7.05109059500001,-0.000145799276651815,qy
7.05456145100001,-0.000108145926787984,qy
7.05861257700002,-0.000122233308502473,qy
7.062458462,-0.000163758042617701,qy
7.06694106800001,-0.000175045963260345,qy
7.07127580100001,-0.000151401269249618,qy
7.07504923600001,-0.000161192831001244,qy
7.07918710200002,-0.000112880392407533,qy
7.08313355300001,-3.30199836753309e-05,qy
7.087477638,-7.8365419540205e-06,qy
7.09159851800001,-5.53516183572356e-05,qy
7.09578619600001,-0.0001084284594981,qy
7.09997943000002,-0.000146107471664436,qy
7.10464875,-0.000113033485831693,qy
7.108659375,-0.000138224815600552,qy
7.112899029,-0.000162904616445303,qy
7.11712314100001,-0.000172079395269975,qy
7.12121636700002,-0.000115939059469383,qy
7.12539861900001,-4.64710137748625e-05,qy
7.129114714,-0.000148017046740279,qy
7.13350701800002,-0.000171671214047819,qy
7.13806657400002,-0.000127465071273036,qy
7.141799953,-0.000125842838315293,qy
7.146153911,-0.000121116609079763,qy
7.15007057,-0.000116175273433328,qy
7.154367001,-0.000137083581648767,qy
7.15842713800001,-0.000103813043097034,qy
